DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2683	59885.874	23.9	0.89	0.04
2684	59895.656	136.5	0.89	0.05
2685	59920.730	32.4	0.84	0.03
2686	59928.636	110.9	0.85	0.01
2687	59935.697	83.6	0.86	0.03
2688	59947.642	139.9	0.82	0.06
2689	60008.646	30.7	0.76	0.03
2690	60023.393	117.8	0.75	0.08
2691	60045.314	49.5	0.77	0.16
2692	60079.690	139.9	0.74	0.04
2693	60084.751	49.5	0.74	0.04
2694	60098.684	75.1	0.71	0.04
2695	60100.301	52.9	0.70	0.06
2696	60101.601	78.5	0.70	0.09
2697	60145.867	109.2	0.71	0.12
2698	60183.555	78.5	0.72	0.10
2699	60212.410	35.8	0.77	0.11
2700	60243.839	68.3	0.72	0.13
2701	60267.590	218.5	0.65	0.13
2702	60270.452	87.0	0.69	0.08
2703	60297.251	59.7	0.74	0.09
2704	60307.725	37.5	0.74	0.13
2705	60307.791	88.7	0.72	0.12
2706	60326.636	59.7	0.74	0.09
2707	60339.329	99.0	0.80	0.08
2708	60340.082	136.5	0.78	0.10
2709	60340.995	64.9	0.78	0.11
2710	60429.270	44.4	0.78	0.13
2711	60483.697	68.3	0.77	0.04
2712	60517.850	92.2	0.76	0.05
2713	60532.613	64.9	0.78	0.04
2714	60582.355	30.7	0.73	0.07
2715	60622.144	133.1	0.68	0.06
2716	60656.794	148.5	0.79	0.04
2717	60681.455	64.9	0.79	-0.03
2718	60683.046	61.4	0.78	-0.01
2719	60686.720	56.3	0.81	0.01
2720	60721.039	78.5	0.84	-0.02
2721	60726.166	87.0	0.81	-0.02
2722	60760.002	71.7	0.88	0.04
2723	60825.357	71.7	0.86	0.12
2724	60845.149	34.1	0.89	0.06
2725	60846.172	92.2	0.88	0.07
2726	60872.877	105.8	0.88	0.03
2727	60877.277	99.0	0.88	0.03
2728	60880.458	85.3	0.88	0.04
2729	60935.366	114.3	0.86	0.04
2730	60981.020	41.0	0.78	0.04
2731	61024.363	75.1	0.78	0.05
2732	61024.795	126.3	0.79	0.06
2733	61034.594	35.8	0.81	0.07
2734	61060.393	47.8	0.81	0.09
2735	61060.524	52.9	0.81	0.08
2736	61061.638	64.9	0.80	0.08
2737	61061.715	27.3	0.81	0.07
2738	61082.813	63.1	0.82	0.10
2739	61132.116	131.4	0.74	0.13
2740	61179.729	215.0	0.76	0.09
2741	61198.671	68.3	0.80	0.08
2742	61206.535	134.8	0.79	0.05
2743	61237.983	102.4	0.77	0.12
2744	61313.194	112.6	0.83	0.11
2745	61365.899	119.5	0.83	0.09
2746	61410.196	90.5	0.79	0.07
2747	61431.549	66.6	0.83	0.14
2748	61431.625	18.8	0.82	0.12
2749	61438.195	39.3	0.86	0.12
2750	61452.663	64.9	0.79	0.05
2751	61461.288	187.7	0.82	0.06
2752	61472.336	35.8	0.84	0.06
2753	61491.966	42.7	0.82	0.01
2754	61492.018	39.3	0.81	0.01
2755	61495.053	78.5	0.82	0.02
2756	61501.399	80.2	0.81	-0.01
2757	61530.433	155.3	0.78	-0.00
2758	61551.297	63.1	0.83	-0.03
2759	61639.393	30.7	0.76	-0.01
2760	61655.390	47.8	0.79	-0.03
2761	61662.378	78.5	0.79	0.01
2762	61718.366	49.5	0.82	-0.04
2763	61746.473	87.0	0.80	0.00
2764	61753.969	88.7	0.81	-0.01
2765	61801.639	105.8	0.85	0.02
2766	61810.626	133.1	0.84	-0.02
2767	61824.756	109.2	0.84	-0.04
2768	61825.562	83.6	0.84	-0.04
2769	61851.581	83.6	0.86	0.02
2770	61874.572	58.0	0.84	0.09
2771	61907.396	42.7	0.86	-0.03
2772	61920.460	44.4	0.82	-0.06
2773	61926.994	121.2	0.82	-0.05
2774	61928.280	30.7	0.82	-0.02
2775	61938.790	58.0	0.81	0.04
2776	61947.410	61.4	0.79	0.04
2777	61955.686	23.9	0.76	0.06
2778	62027.474	131.4	0.81	0.04
2779	62032.967	133.1	0.81	0.03
2780	62036.321	131.4	0.82	-0.01
2781	62053.452	129.7	0.82	0.01
2782	62098.370	64.9	0.79	0.08
2783	62101.831	85.3	0.81	0.05
2784	62107.723	30.7	0.84	0.00
2785	62107.761	41.0	0.84	0.01
2786	62193.234	87.0	0.81	0.05
2787	62239.662	99.0	0.83	0.04
2788	62250.606	100.7	0.81	0.04
2789	62293.147	110.9	0.77	0.04
2790	62306.761	105.8	0.87	0.00
2791	62361.143	88.7	0.82	-0.03
2792	62375.510	25.6	0.85	-0.05
2793	62396.406	32.4	0.83	-0.01
2794	62397.067	64.9	0.83	-0.01
2795	62407.937	81.9	0.81	0.04
2796	62420.400	145.1	0.77	0.00
2797	62445.996	83.6	0.77	0.04
2798	62479.174	116.1	0.84	0.05
2799	62491.281	76.8	0.81	0.06
2800	62540.694	167.3	0.77	0.10
2801	62542.844	126.3	0.80	0.11
2802	62618.346	35.8	0.77	0.06
2803	62657.306	85.3	0.76	0.09
2804	62674.379	70.0	0.74	0.12
2805	62705.684	39.3	0.80	0.05
2806	62709.056	58.0	0.81	0.05
2807	62709.528	52.9	0.81	0.05
2808	62709.884	68.3	0.82	0.05
2809	62733.247	126.3	0.80	0.05
2810	62734.334	90.5	0.80	0.06
2811	62738.845	169.0	0.82	0.04
2812	62762.145	128.0	0.84	-0.01
2813	62771.107	58.0	0.84	-0.02
2814	62797.275	59.7	0.84	0.03
2815	62802.852	52.9	0.83	0.05
2816	62833.711	51.2	0.80	0.06
2817	62860.355	22.2	0.89	0.06
2818	62860.411	56.3	0.89	0.03
2819	62864.361	107.5	0.84	0.04
2820	62878.698	42.7	0.84	0.06
2821	62888.707	99.0	0.85	0.05
2822	62902.458	70.0	0.88	0.06
2823	62908.472	68.3	0.88	0.05
2824	62936.945	73.4	0.86	0.03
2825	63031.588	83.6	0.79	0.03
2826	63046.661	56.3	0.79	0.02
2827	63089.781	18.8	0.78	0.07
2828	63089.813	42.7	0.80	0.08
2829	63127.427	70.0	0.80	-0.03
2830	63150.144	119.5	0.82	0.06
2831	63193.227	70.0	0.77	0.07
2832	63233.885	47.8	0.76	0.08
2833	63243.625	100.7	0.76	0.13
2834	63257.487	37.5	0.83	0.07
2835	63260.099	52.9	0.85	0.08
2836	63273.867	51.2	0.86	0.06
2837	63294.353	29.0	0.76	0.00
2838	63333.260	58.0	0.75	0.02
2839	63342.261	87.0	0.73	0.00
2840	63413.134	90.5	0.79	0.06
2841	63440.549	102.4	0.80	0.06
2842	63447.215	136.5	0.76	0.05
2843	63448.763	119.5	0.79	0.06
2844	63477.567	63.1	0.82	0.04
2845	63507.972	75.1	0.79	0.04
2846	63512.898	143.4	0.78	0.02
2847	63525.037	63.1	0.81	0.04
2848	63541.039	76.8	0.81	0.02
2849	63560.069	99.0	0.79	0.04
2850	63584.769	47.8	0.82	0.05
2851	63596.131	100.7	0.78	0.01
2852	63596.552	68.3	0.78	0.02
2853	63600.359	119.5	0.77	0.04
2854	63608.088	66.6	0.79	0.02
2855	63613.286	51.2	0.79	0.03
2856	63617.179	49.5	0.78	0.00
2857	63622.128	47.8	0.79	-0.01
2858	63642.209	116.1	0.77	-0.01
2859	63686.301	64.9	0.78	0.02
2860	63691.640	32.4	0.78	-0.00
2861	63700.251	64.9	0.78	0.00
2862	63729.133	117.8	0.78	0.01
2863	63773.449	104.1	0.82	0.04
2864	63779.122	71.7	0.82	0.06
2865	63808.081	56.3	0.85	0.03
2866	63888.802	34.1	0.80	0.08
2867	63902.533	100.7	0.80	0.08
2868	63961.637	71.7	0.81	0.08
2869	64013.943	30.7	0.81	0.06
2870	64051.792	25.6	0.82	0.09
2871	64062.250	68.3	0.78	0.07
2872	64125.105	107.5	0.80	0.10
2873	64125.186	42.7	0.80	0.11
2874	64135.811	35.8	0.74	0.09
2875	64151.644	80.2	0.74	0.06
2876	64157.188	177.5	0.74	0.08
2877	64164.732	54.6	0.74	0.04
2878	64209.451	138.2	0.72	0.09
2879	64234.186	116.1	0.70	0.10
2880	64251.795	18.8	0.72	0.07
2881	64311.943	83.6	0.76	0.01
2882	64313.047	80.2	0.76	0.02
2883	64322.215	32.4	0.75	0.03
2884	64370.271	51.2	0.75	0.08
2885	64378.164	61.4	0.78	0.05
2886	64394.118	75.1	0.77	0.05
2887	64394.193	15.4	0.78	0.05
2888	64420.605	75.1	0.78	0.07
2889	64502.540	81.9	0.77	0.08
2890	64511.050	99.0	0.76	0.09
2891	64518.408	150.2	0.76	0.10
2892	64518.494	13.7	0.81	0.11
2893	64534.231	114.3	0.77	0.09
2894	64548.956	59.7	0.74	0.05
2895	64587.447	240.6	0.74	0.06
2896	64597.189	58.0	0.71	0.08
2897	64640.368	105.8	0.78	0.08
2898	64648.228	70.0	0.82	0.07
2899	64650.897	49.5	0.82	0.07
2900	64663.517	99.0	0.79	0.09
2901	64726.807	71.7	0.72	0.05
2902	64768.424	80.2	0.74	0.07
2903	64768.661	17.1	0.75	0.08
2904	64780.973	158.7	0.75	0.06
2905	64808.001	80.2	0.71	0.01
2906	64810.261	143.4	0.72	0.00
2907	64816.501	61.4	0.74	0.01
2908	64830.557	52.9	0.73	0.02
2909	64878.203	66.6	0.76	0.01
2910	64909.794	75.1	0.82	0.08
2911	64910.244	46.1	0.83	0.07
2912	64956.317	66.6	0.79	0.05
2913	64968.619	203.1	0.79	0.07
2914	64978.722	37.5	0.79	0.06
2915	64984.957	119.5	0.79	0.03
2916	64988.125	92.2	0.76	0.02
2917	65009.575	23.9	0.82	0.12
2918	65009.652	46.1	0.81	0.11
2919	65130.547	52.9	0.78	0.07
2920	65133.300	117.8	0.79	0.04
2921	65144.217	105.8	0.78	0.08
2922	65153.023	37.5	0.77	0.06
2923	65153.070	34.1	0.77	0.06
2924	65184.693	46.1	0.77	0.04
2925	65185.045	27.3	0.77	0.05
2926	65190.969	56.3	0.81	0.04
2927	65214.026	22.2	0.83	0.08
2928	65234.409	102.4	0.82	0.08
2929	65242.799	114.3	0.85	0.07
2930	65274.022	112.6	0.81	0.10
2931	65417.125	109.2	0.80	0.06
2932	65456.370	107.5	0.75	0.08
2933	65458.992	175.8	0.77	0.10
2934	65468.137	116.1	0.76	0.10
2935	65479.573	51.2	0.74	0.07
2936	65495.757	52.9	0.77	0.08
2937	65497.361	66.6	0.77	0.07
2938	65504.079	73.4	0.75	0.05
2939	65509.276	51.2	0.75	0.07
2940	65521.922	104.1	0.77	0.04
2941	65534.781	92.2	0.76	0.03
2942	65539.527	163.8	0.74	0.01
2943	65567.441	61.4	0.73	0.06
2944	65575.320	165.5	0.72	0.05
2945	65607.425	78.5	0.72	0.08
2946	65610.539	247.5	0.71	0.08
2947	65619.005	85.3	0.72	0.08
2948	65623.573	70.0	0.77	0.04
2949	65635.759	34.1	0.77	0.01
2950	65648.262	81.9	0.80	0.04
2951	65651.494	114.3	0.77	0.06
2952	65664.095	153.6	0.81	0.04
2953	65754.418	22.2	0.78	0.03
2954	65778.641	109.2	0.80	0.06
2955	65801.838	54.6	0.81	0.06
2956	65860.552	90.5	0.80	0.03
2957	65999.689	68.3	0.84	0.02
2958	66086.709	93.9	0.85	0.01
2959	66088.391	122.9	0.85	-0.00
2960	66091.095	56.3	0.85	0.02
2961	66092.080	169.0	0.85	0.02
2962	66107.393	129.7	0.84	0.06
2963	66109.629	172.4	0.85	0.06
2964	66126.845	61.4	0.82	0.05
2965	66137.538	78.5	0.84	0.04
2966	66212.871	66.6	0.81	0.02
2967	66218.674	68.3	0.83	0.00
2968	66228.250	146.8	0.85	0.01
2969	66272.079	102.4	0.79	0.03
2970	66325.361	150.2	0.79	-0.00
2971	66343.470	83.6	0.84	0.07
2972	66345.167	83.6	0.86	0.04
2973	66353.076	35.8	0.82	-0.02
2974	66378.760	61.4	0.81	0.04
2975	66379.000	92.2	0.79	0.02
2976	66390.263	42.7	0.79	0.06
2977	66390.326	30.7	0.78	0.05
2978	66395.549	80.2	0.81	0.06
2979	66410.729	102.4	0.81	0.05
2980	66422.118	68.3	0.84	0.04
2981	66520.071	18.8	0.81	-0.01
2982	66534.738	148.5	0.80	-0.02
2983	66584.708	71.7	0.83	0.04
2984	66584.766	32.4	0.82	0.04
2985	66603.134	92.2	0.82	0.01
2986	66646.983	129.7	0.79	0.04
2987	66650.164	95.6	0.76	0.05
2988	66697.749	191.1	0.77	0.01
2989	66717.102	52.9	0.77	0.04
2990	66750.281	157.0	0.81	0.03
2991	66754.695	56.3	0.85	0.04
2992	66755.443	51.2	0.84	0.04
2993	66817.494	64.9	0.79	-0.02
2994	66873.004	35.8	0.81	0.02
2995	66884.626	122.9	0.84	0.07
2996	66885.524	95.6	0.84	0.09
2997	66905.376	42.7	0.86	0.02
2998	66910.005	49.5	0.86	0.03
2999	66945.378	56.3	0.81	0.07
3000	66970.224	37.5	0.82	0.07
3001	66980.649	73.4	0.84	0.08
3002	67013.447	92.2	0.71	0.05
3003	67047.088	76.8	0.83	-0.01
3004	67094.035	49.5	0.76	0.02
3005	67100.142	192.9	0.77	0.04
3006	67137.951	42.7	0.75	0.01
3007	67157.331	63.1	0.74	-0.01
3008	67165.652	41.0	0.74	-0.03
3009	67165.689	23.9	0.74	-0.03
3010	67328.116	100.7	0.78	0.08
3011	67350.863	35.8	0.88	0.05
3012	67353.697	42.7	0.83	0.03
3013	67356.970	61.4	0.83	0.06
3014	67398.982	136.5	0.73	0.08
3015	67424.256	59.7	0.70	-0.01
3016	67435.240	92.2	0.68	0.02
3017	67453.263	49.5	0.71	0.04
3018	67474.834	37.5	0.76	0.09
3019	67504.968	162.1	0.75	0.09
3020	67511.191	169.0	0.73	0.09
3021	67520.211	99.0	0.76	0.11
3022	67538.421	51.2	0.73	0.12
3023	67588.609	109.2	0.73	0.09
3024	67591.098	83.6	0.74	0.08
3025	67630.272	68.3	0.79	0.11
3026	67661.773	46.1	0.80	0.10
3027	67664.108	155.3	0.80	0.09
3028	67675.017	150.2	0.77	0.06
3029	67683.233	116.1	0.84	0.11
3030	67687.907	17.1	0.87	0.12
3031	67697.613	59.7	0.85	0.05
3032	67697.667	34.1	0.82	0.05
3033	67721.332	85.3	0.85	0.10
3034	67730.237	78.5	0.85	0.08
3035	67747.784	83.6	0.81	0.09
3036	67770.086	233.8	0.78	0.09
3037	67850.968	81.9	0.80	0.08
3038	67879.236	92.2	0.79	0.09
3039	67903.950	122.9	0.76	0.04
3040	67907.668	51.2	0.77	0.03
3041	67917.464	56.3	0.79	0.06
3042	67918.136	68.3	0.79	0.05
3043	67966.118	44.4	0.76	0.09
3044	67973.140	66.6	0.76	0.08
3045	67977.491	56.3	0.78	0.05
3046	68008.556	92.2	0.75	0.05
3047	68045.651	68.3	0.80	-0.01
3048	68109.407	85.3	0.81	-0.02
3049	68194.671	76.8	0.80	0.05
3050	68196.168	66.6	0.80	0.04
3051	68250.521	64.9	0.80	0.05
3052	68295.116	70.0	0.92	0.08
3053	68318.632	143.4	0.82	0.05
3054	68341.372	20.5	0.88	0.05
3055	68364.519	78.5	0.82	0.08
3056	68390.122	151.9	0.82	0.05
3057	68479.227	117.8	0.84	0.01
3058	68483.908	87.0	0.82	-0.00
3059	68499.387	105.8	0.84	0.03
3060	68500.609	153.6	0.87	0.00
3061	68523.418	66.6	0.82	0.03
3062	68559.102	42.7	0.81	0.00
3063	68559.144	20.5	0.80	0.01
3064	68589.999	70.0	0.84	-0.02
3065	68595.296	34.1	0.83	-0.01
3066	68595.373	105.8	0.83	0.01
3067	68615.514	54.6	0.79	-0.01
3068	68628.570	83.6	0.85	-0.03
3069	68669.646	109.2	0.78	-0.04
3070	68672.250	61.4	0.79	-0.03
3071	68678.615	46.1	0.80	-0.04
3072	68716.504	129.7	0.78	-0.02
3073	68724.730	47.8	0.79	-0.00
3074	68732.884	88.7	0.77	0.01
3075	68736.305	145.1	0.77	0.03
3076	68740.133	37.5	0.77	0.02
3077	68754.111	85.3	0.79	0.07
3078	68756.619	56.3	0.77	0.07
3079	68809.472	80.2	0.82	0.04
3080	68825.223	104.1	0.84	0.01
3081	68885.241	78.5	0.75	0.12
3082	68887.289	66.6	0.75	0.12
3083	68887.485	81.9	0.75	0.12
3084	68902.630	34.1	0.76	0.13
3085	68941.353	59.7	0.81	0.06
3086	68951.905	51.2	0.81	0.08
3087	68986.372	25.6	0.80	0.00
3088	68992.429	35.8	0.82	-0.03
3089	69005.079	64.9	0.82	0.02
3090	69013.251	46.1	0.88	0.08
3091	69022.868	122.9	0.79	0.02
3092	69047.336	64.9	0.81	-0.00
3093	69061.080	95.6	0.80	0.00
3094	69067.486	52.9	0.77	-0.01
3095	69104.492	165.5	0.75	0.02
3096	69177.079	47.8	0.73	-0.01
3097	69178.662	128.0	0.74	-0.03
3098	69190.226	80.2	0.72	0.03
3099	69202.784	121.2	0.71	-0.01
3100	69211.074	99.0	0.75	0.01
3101	69263.901	49.5	0.79	0.01
3102	69296.221	47.8	0.79	-0.04
3103	69297.021	83.6	0.78	-0.03
3104	69298.129	75.1	0.76	-0.04
3105	69326.922	63.1	0.82	-0.01
3106	69345.684	129.7	0.76	0.07
3107	69387.863	63.1	0.83	0.06
3108	69394.509	76.8	0.90	0.04
3109	69432.437	75.1	0.81	0.05
3110	69436.411	56.3	0.81	0.02
3111	69438.357	76.8	0.79	0.04
3112	69448.034	71.7	0.77	0.07
3113	69453.385	61.4	0.78	0.09
3114	69465.439	99.0	0.76	0.06
3115	69488.688	93.9	0.80	0.10
3116	69513.934	109.2	0.76	0.07
3117	69525.520	58.0	0.77	0.02
3118	69529.638	61.4	0.77	0.05
3119	69554.589	119.5	0.79	0.06
3120	69575.724	27.3	0.77	0.11
3121	69634.436	56.3	0.81	0.09
3122	69681.323	32.4	0.77	0.10
3123	69722.189	117.8	0.72	0.12
3124	69839.029	46.1	0.82	0.16
3125	69887.459	95.6	0.77	0.02
3126	69916.089	116.1	0.78	0.04
3127	69943.117	70.0	0.81	0.07
3128	69943.166	13.7	0.81	0.02
3129	69975.770	46.1	0.77	0.05
3130	69994.814	73.4	0.75	0.05
3131	69996.268	114.3	0.75	0.05
3132	70037.433	73.4	0.78	-0.03
3133	70129.219	49.5	0.84	0.03
3134	70141.105	13.7	0.78	0.09
3135	70147.148	68.3	0.80	0.09
3136	70195.097	37.5	0.87	0.05
3137	70224.901	97.3	0.85	0.08
3138	70245.800	54.6	0.87	0.06
3139	70268.782	286.7	0.80	0.07
3140	70339.943	114.3	0.84	0.12
3141	70345.204	49.5	0.84	0.14
3142	70385.305	71.7	0.76	0.14
3143	70405.613	206.5	0.77	0.12
3144	70428.596	92.2	0.76	0.15
3145	70447.708	194.6	0.77	0.10
3146	70459.108	187.7	0.74	0.08
3147	70467.186	90.5	0.79	0.05
3148	70469.124	95.6	0.80	0.03
3149	70486.045	97.3	0.76	-0.03
3150	70492.027	80.2	0.75	-0.04
3151	70493.290	52.9	0.76	-0.04
3152	70496.768	167.3	0.76	0.00
3153	70573.660	153.6	0.78	0.03
3154	70640.006	122.9	0.78	0.01
3155	70641.521	252.6	0.77	0.02
3156	70651.995	51.2	0.80	0.03
3157	70671.518	88.7	0.76	0.04
3158	70700.210	41.0	0.78	0.06
3159	70720.938	64.9	0.78	0.06
3160	70747.457	121.2	0.79	0.09
3161	70759.199	175.8	0.80	0.10
3162	70759.667	49.5	0.81	0.11
3163	70759.715	34.1	0.81	0.11
3164	70848.238	78.5	0.76	0.01
3165	70863.002	46.1	0.79	0.03
3166	70869.306	87.0	0.82	0.06
3167	70870.163	114.3	0.83	0.07
3168	70876.451	143.4	0.80	0.00
3169	70886.982	95.6	0.79	0.01
3170	70926.734	131.4	0.75	-0.01
3171	71039.385	64.9	0.88	0.05
3172	71040.777	64.9	0.87	0.06
3173	71056.006	109.2	0.81	0.07
3174	71091.523	58.0	0.81	0.08
3175	71113.547	66.6	0.81	0.16
3176	71155.542	169.0	0.75	0.08
3177	71177.764	63.1	0.77	0.09
3178	71203.377	129.7	0.71	0.06
3179	71227.807	63.1	0.75	0.13
3180	71229.596	105.8	0.73	0.14
3181	71261.727	80.2	0.68	0.15
3182	71303.300	70.0	0.78	0.13
3183	71322.327	52.9	0.75	0.10
3184	71332.533	32.4	0.77	0.08
3185	71390.691	83.6	0.78	0.01
3186	71486.423	99.0	0.77	0.04
3187	71496.314	192.9	0.74	-0.00
3188	71583.334	64.9	0.77	0.01
3189	71614.911	169.0	0.75	0.02
3190	71620.378	76.8	0.78	0.03
3191	71626.548	47.8	0.79	0.04
3192	71663.846	29.0	0.79	0.02
3193	71678.718	61.4	0.76	0.05
3194	71682.229	73.4	0.80	-0.03
3195	71688.750	76.8	0.78	0.04
3196	71705.692	78.5	0.79	0.03
3197	71711.900	105.8	0.77	0.05
3198	71762.427	110.9	0.81	0.08
3199	71762.542	13.7	0.78	0.08
3200	71787.130	105.8	0.77	0.08
3201	71798.056	32.4	0.75	0.09
3202	71832.098	51.2	0.75	-0.03
3203	71850.306	75.1	0.73	0.05
3204	71868.020	32.4	0.74	0.07
3205	71874.921	146.8	0.71	0.09
3206	71894.742	110.9	0.73	0.08
3207	71935.414	81.9	0.72	0.04
3208	71966.769	109.2	0.76	0.09
3209	71985.505	56.3	0.77	0.09
3210	71988.161	90.5	0.76	0.08
3211	72036.821	191.1	0.81	0.04
3212	72076.371	68.3	0.77	0.02
3213	72105.493	102.4	0.76	0.01
3214	72129.975	71.7	0.83	0.09
3215	72152.200	92.2	0.79	0.10
3216	72173.723	56.3	0.78	0.05
3217	72190.633	54.6	0.74	0.04
3218	72191.738	100.7	0.74	0.02
3219	72213.905	83.6	0.81	0.03
3220	72321.734	46.1	0.78	0.02
3221	72351.525	85.3	0.78	0.03
3222	72356.048	194.6	0.79	0.05
3223	72360.250	128.0	0.76	0.02
3224	72366.050	175.8	0.76	0.02
3225	72376.951	182.6	0.74	0.01
3226	72394.943	167.3	0.75	0.01
3227	72455.555	117.8	0.77	0.01
3228	72491.564	126.3	0.83	0.01
3229	72498.337	54.6	0.79	0.02
3230	72519.479	122.9	0.76	0.00
3231	72537.748	110.9	0.76	0.01
3232	72544.710	107.5	0.77	0.02
3233	72564.989	11.9	0.69	0.03
3234	72567.268	139.9	0.75	-0.00
3235	72576.115	78.5	0.73	0.02
3236	72577.935	126.3	0.72	0.03
3237	72590.588	167.3	0.74	0.07
3238	72604.628	102.4	0.81	0.07
3239	72615.610	41.0	0.77	0.03
3240	72615.831	116.1	0.79	0.01
3241	72615.905	23.9	0.78	0.01
3242	72651.385	47.8	0.72	0.08
3243	72670.078	59.7	0.74	0.06
3244	72675.725	61.4	0.75	0.05
3245	72759.573	143.4	0.74	0.02
3246	72772.327	51.2	0.73	-0.00
3247	72776.127	46.1	0.74	-0.02
3248	72779.178	88.7	0.73	-0.02
3249	72779.208	18.8	0.73	0.02
3250	72791.742	78.5	0.77	0.01
3251	72840.174	121.2	0.76	-0.00
3252	72840.250	17.1	0.75	0.02
3253	72927.062	54.6	0.75	0.04
3254	72955.695	76.8	0.72	-0.02
3255	72966.616	191.1	0.76	0.00
3256	72975.696	163.8	0.73	0.02
3257	73007.644	95.6	0.77	0.06
3258	73019.713	39.3	0.76	0.05
3259	73072.738	42.7	0.78	0.03
3260	73074.561	71.7	0.79	0.05
3261	73099.806	105.8	0.76	-0.01
3262	73127.306	95.6	0.77	0.04
3263	73173.896	30.7	0.75	0.09
3264	73180.806	15.4	0.76	0.08
3265	73180.835	27.3	0.76	0.09
3266	73239.990	41.0	0.78	0.08
3267	73248.159	63.1	0.81	0.06
3268	73250.297	13.7	0.83	0.07
3269	73273.959	109.2	0.79	0.05
3270	73276.230	95.6	0.78	0.05
3271	73290.343	143.4	0.78	0.04
3272	73305.923	39.3	0.83	0.01
3273	73307.032	70.0	0.80	0.01
3274	73326.271	23.9	0.79	0.03
3275	73383.597	49.5	0.80	0.03
3276	73402.686	27.3	0.78	0.01
3277	73428.846	141.7	0.80	-0.02
3278	73431.646	56.3	0.82	-0.02
3279	73506.178	162.1	0.78	0.01
3280	73535.185	73.4	0.80	-0.03
3281	73640.335	32.4	0.78	0.03
3282	73693.035	75.1	0.76	0.07
3283	73712.077	134.8	0.84	0.03
3284	73717.502	204.8	0.82	0.03
3285	73720.854	70.0	0.82	0.02
3286	73736.755	92.2	0.82	0.03
3287	73744.719	39.3	0.83	0.03
3288	73762.237	109.2	0.78	0.03
3289	73775.788	131.4	0.83	-0.01
3290	73796.299	102.4	0.79	-0.02
3291	73808.056	39.3	0.81	0.02
3292	73827.468	66.6	0.82	0.02
3293	73848.922	27.3	0.84	0.02
3294	73850.140	75.1	0.86	0.00
3295	73879.822	114.3	0.80	0.01
3296	73898.901	64.9	0.80	0.01
3297	73918.036	56.3	0.81	0.04
3298	73950.142	42.7	0.80	0.05
3299	73950.179	18.8	0.79	0.04
3300	73953.747	119.5	0.77	0.02
3301	73990.080	59.7	0.78	0.05
3302	74047.869	29.0	0.81	0.04
3303	74051.987	46.1	0.80	0.03
3304	74053.096	52.9	0.79	0.03
3305	74104.452	83.6	0.79	0.01
3306	74105.580	32.4	0.80	0.02
3307	74128.180	116.1	0.76	0.07
3308	74143.327	112.6	0.77	0.06
3309	74145.698	150.2	0.76	0.08
3310	74158.409	61.4	0.73	0.09
3311	74217.382	110.9	0.79	0.08
3312	74249.873	47.8	0.89	0.05
3313	74261.260	29.0	0.83	0.04
3314	74262.998	51.2	0.83	0.02
3315	74308.195	59.7	0.78	0.07
3316	74314.106	180.9	0.76	0.04
3317	74378.184	138.2	0.76	0.11
3318	74385.657	71.7	0.77	0.10
3319	74443.168	93.9	0.78	0.08
3320	74447.096	23.9	0.77	0.06
3321	74503.305	121.2	0.73	0.15
3322	74588.657	145.1	0.79	0.07
3323	74634.174	76.8	0.76	0.08
3324	74634.360	75.1	0.78	0.09
3325	74636.552	88.7	0.77	0.10
3326	74642.245	54.6	0.79	0.08
3327	74643.769	92.2	0.78	0.07
3328	74679.499	83.6	0.74	0.08
3329	74679.571	54.6	0.74	0.09
3330	74698.713	179.2	0.68	0.12
3331	74714.653	254.3	0.68	0.11
3332	74721.606	49.5	0.73	0.12
3333	74739.619	51.2	0.79	0.06
3334	74764.616	80.2	0.81	0.05
3335	74783.766	145.1	0.83	0.09
3336	74807.353	78.5	0.80	0.06
3337	74807.911	150.2	0.80	0.06
3338	74817.475	59.7	0.76	0.05
3339	74817.544	44.4	0.76	0.06
3340	74844.500	42.7	0.76	0.08
3341	74844.541	27.3	0.77	0.07
3342	74928.340	17.1	0.73	0.12
3343	74928.362	17.1	0.79	0.12
3344	74928.425	58.0	0.74	0.12
3345	74970.153	46.1	0.80	0.12
3346	74985.540	85.3	0.81	0.12
3347	75009.865	129.7	0.76	0.13
3348	75010.614	105.8	0.76	0.13
3349	75017.265	165.5	0.82	0.09
3350	75039.308	81.9	0.74	0.10
3351	75041.764	59.7	0.76	0.07
3352	75042.490	158.7	0.73	0.09
3353	75043.955	63.1	0.73	0.10
3354	75046.991	107.5	0.73	0.10
3355	75061.087	78.5	0.68	0.10
3356	75086.838	189.4	0.77	0.03
3357	75118.547	64.9	0.81	0.01
3358	75122.100	85.3	0.80	0.03
3359	75132.344	13.7	0.80	0.06
3360	75136.215	59.7	0.80	-0.02
3361	75144.810	39.3	0.83	0.06
3362	75167.268	56.3	0.85	0.00
3363	75172.806	47.8	0.82	0.04
3364	75218.741	76.8	0.83	0.03
3365	75256.682	46.1	0.78	0.02
3366	75257.396	68.3	0.78	0.02
3367	75313.626	87.0	0.74	0.01
3368	75338.666	58.0	0.82	0.11
3369	75357.879	42.7	0.81	0.11
3370	75357.953	42.7	0.82	0.10
3371	75433.987	30.7	0.81	0.10
3372	75480.548	112.6	0.78	0.10
