DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
3484	150136.572	42.7	0.37	0.04
3485	150146.720	395.9	0.37	0.04
3486	150146.985	37.5	0.37	0.04
3487	150205.824	66.6	0.40	0.05
3488	150205.895	56.3	0.40	0.05
3489	150237.820	146.8	0.40	0.02
3490	150292.700	228.7	0.41	-0.01
3491	150365.402	124.6	0.40	0.01
3492	150415.169	104.1	0.44	-0.00
3493	150469.064	66.6	0.42	-0.01
3494	150474.839	114.3	0.42	-0.01
3495	150487.598	100.7	0.42	-0.02
3496	150494.150	42.7	0.43	-0.02
3497	150529.449	93.9	0.42	-0.02
3498	150577.407	107.5	0.40	0.01
3499	150577.474	13.7	0.39	0.02
3500	150588.972	279.9	0.41	0.02
3501	150632.443	35.8	0.43	0.01
3502	150656.066	235.5	0.44	0.00
3503	150745.308	126.3	0.43	0.01
3504	150834.988	42.7	0.46	0.03
3505	150835.101	141.7	0.46	0.03
3506	150903.511	70.0	0.45	0.05
3507	150914.168	240.6	0.44	0.03
3508	150920.029	105.8	0.44	0.04
3509	150928.493	361.8	0.45	0.04
3510	150954.773	240.6	0.43	0.03
3511	150973.194	145.1	0.44	0.02
3512	150982.842	66.6	0.45	0.02
3513	150984.830	110.9	0.45	0.02
3514	150984.977	39.3	0.45	0.02
3515	151236.216	117.8	0.44	0.02
3516	151236.285	17.1	0.45	0.02
3517	151236.311	11.9	0.41	0.01
3518	151243.397	129.7	0.44	0.01
3519	151249.313	215.0	0.44	0.01
3520	151359.782	70.0	0.44	0.02
3521	151418.517	52.9	0.44	0.02
3522	151476.883	90.5	0.45	0.01
3523	151539.672	160.4	0.45	0.01
3524	151569.098	167.3	0.44	0.00
3525	151599.293	78.5	0.45	0.02
3526	151603.733	233.8	0.45	0.02
3527	151605.014	121.2	0.46	0.02
3528	151698.585	136.5	0.44	-0.01
3529	151734.848	141.7	0.44	-0.00
3530	151734.943	29.0	0.44	0.00
3531	151799.706	85.3	0.44	0.00
3532	151827.203	76.8	0.47	0.01
3533	151868.499	99.0	0.45	0.02
3534	151883.417	225.3	0.44	0.02
3535	151883.549	13.7	0.45	0.04
3536	151888.081	174.1	0.44	0.02
3537	151948.642	257.7	0.44	0.03
3538	151959.937	116.1	0.45	0.03
3539	151961.347	109.2	0.45	0.03
3540	151966.718	167.3	0.44	0.03
3541	152004.683	88.7	0.42	0.03
3542	152008.123	122.9	0.44	0.03
3543	152016.135	110.9	0.43	0.03
3544	152052.357	186.0	0.44	-0.01
3545	152052.506	61.4	0.43	-0.00
3546	152058.565	353.3	0.43	-0.00
3547	152064.467	238.9	0.43	-0.01
3548	152110.061	128.0	0.45	0.02
3549	152281.801	150.2	0.43	0.03
3550	152304.462	150.2	0.44	0.03
3551	152385.388	141.7	0.43	0.04
3552	152413.266	70.0	0.43	0.03
3553	152432.789	81.9	0.44	0.03
3554	152432.902	99.0	0.44	0.03
3555	152443.944	15.4	0.45	-0.00
3556	152447.364	163.8	0.43	0.03
3557	152571.322	194.6	0.43	0.02
3558	152582.740	143.4	0.43	0.01
3559	152636.845	61.4	0.45	0.01
3560	152641.320	155.3	0.44	0.03
3561	152650.811	180.9	0.44	0.02
3562	152670.234	233.8	0.43	0.03
3563	152685.254	259.4	0.42	0.01
3564	152716.048	68.3	0.43	0.01
3565	152732.308	146.8	0.43	0.03
3566	152749.808	112.6	0.43	0.02
3567	152844.767	78.5	0.43	0.02
3568	152981.452	23.9	0.43	0.04
3569	152993.326	230.4	0.44	0.02
3570	153065.633	119.5	0.44	0.04
3571	153067.800	213.3	0.44	0.04
3572	153067.923	8.5	0.39	-0.02
3573	153126.998	151.9	0.44	-0.01
3574	153210.566	227.0	0.44	0.02
3575	153211.784	95.6	0.44	0.02
3576	153224.983	80.2	0.45	-0.00
3577	153293.181	245.8	0.45	0.00
3578	153324.936	129.7	0.46	0.03
3579	153325.015	11.9	0.45	0.04
3580	153343.378	81.9	0.46	0.02
3581	153403.152	177.5	0.44	0.03
3582	153407.998	230.4	0.44	0.03
3583	153466.786	189.4	0.44	0.04
3584	153466.896	18.8	0.42	0.02
3585	153483.770	138.2	0.45	0.02
3586	153519.974	109.2	0.45	-0.01
3587	153562.775	85.3	0.44	-0.01
3588	153632.505	83.6	0.45	-0.01
3589	153659.849	211.6	0.42	-0.01
3590	153674.173	126.3	0.42	-0.00
3591	153674.328	136.5	0.42	-0.00
3592	153683.337	141.7	0.43	0.01
3593	153718.692	76.8	0.42	0.03
3594	153794.370	92.2	0.43	0.03
3595	153803.587	184.3	0.43	0.01
3596	153891.549	191.1	0.43	0.03
3597	153965.802	93.9	0.43	0.02
3598	154000.119	85.3	0.43	-0.01
3599	154029.021	116.1	0.43	-0.01
3600	154052.594	117.8	0.42	-0.02
3601	154086.536	122.9	0.43	-0.01
3602	154087.204	203.1	0.43	-0.01
3603	154088.275	64.9	0.44	-0.01
3604	154111.791	87.0	0.43	-0.00
3605	154227.134	61.4	0.43	0.02
3606	154265.945	90.5	0.44	0.03
3607	154271.893	250.9	0.43	0.03
3608	154325.373	157.0	0.43	0.06
3609	154337.056	174.1	0.44	0.07
3610	154337.279	22.2	0.43	0.07
3611	154374.295	126.3	0.43	0.04
3612	154376.166	133.1	0.43	0.04
3613	154376.264	25.6	0.40	0.05
3614	154450.623	293.5	0.40	0.03
3615	154482.784	126.3	0.41	0.01
3616	154521.230	100.7	0.42	0.04
3617	154588.710	15.4	0.37	0.04
3618	154619.834	148.5	0.40	0.01
3619	154619.969	87.0	0.40	0.02
3620	154633.156	274.8	0.39	0.01
3621	154697.459	105.8	0.41	0.02
3622	154747.328	160.4	0.40	0.02
3623	154780.678	114.3	0.38	0.00
3624	154832.203	90.5	0.40	0.00
3625	154927.345	182.6	0.40	-0.03
3626	154952.450	230.4	0.40	-0.02
3627	155022.288	75.1	0.42	-0.01
3628	155058.781	297.0	0.46	0.01
3629	155066.225	110.9	0.46	-0.00
3630	155073.843	131.4	0.46	-0.01
3631	155076.322	119.5	0.46	-0.01
3632	155239.388	20.5	0.44	-0.00
3633	155281.888	163.8	0.43	-0.00
3634	155295.769	262.8	0.43	-0.01
3635	155298.798	80.2	0.43	-0.00
3636	155326.682	220.2	0.44	-0.01
3637	155374.134	95.6	0.41	-0.02
3638	155465.254	194.6	0.43	0.05
3639	155470.532	283.3	0.43	0.05
3640	155527.500	131.4	0.46	0.01
3641	155535.498	112.6	0.47	0.00
3642	155566.761	105.8	0.46	-0.03
3643	155622.890	66.6	0.48	-0.02
3644	155675.284	58.0	0.47	0.00
3645	155751.047	93.9	0.47	-0.02
3646	155779.778	95.6	0.45	-0.01
3647	155790.280	13.7	0.46	-0.01
3648	155845.804	133.1	0.47	0.06
3649	155845.907	59.7	0.47	0.06
3650	155854.492	177.5	0.45	0.03
3651	155870.687	71.7	0.44	0.04
3652	155910.233	117.8	0.46	0.05
3653	155911.948	78.5	0.46	0.04
3654	155919.059	61.4	0.46	0.02
3655	155963.805	104.1	0.43	0.02
3656	155985.931	187.7	0.43	0.01
3657	155989.430	64.9	0.44	-0.01
3658	156177.552	70.0	0.43	-0.02
3659	156193.481	109.2	0.43	0.00
3660	156259.931	264.5	0.40	0.00
3661	156391.372	150.2	0.42	0.02
3662	156491.892	198.0	0.44	0.03
3663	156493.838	158.7	0.43	0.03
3664	156549.481	61.4	0.42	0.03
3665	156643.998	99.0	0.42	-0.00
3666	156768.063	105.8	0.44	0.02
3667	156825.599	109.2	0.42	0.05
3668	156825.745	150.2	0.42	0.06
3669	156844.641	121.2	0.43	0.04
3670	156867.887	211.6	0.40	0.06
3671	156958.835	237.2	0.37	0.06
3672	157101.728	110.9	0.42	0.04
3673	157102.912	155.3	0.42	0.03
3674	157127.991	179.2	0.42	0.06
3675	157157.109	218.5	0.42	0.08
3676	157173.551	39.3	0.44	0.02
3677	157213.395	95.6	0.41	0.02
3678	157259.750	139.9	0.41	0.00
3679	157259.849	51.2	0.42	0.00
3680	157278.808	348.2	0.42	-0.01
3681	157352.798	59.7	0.39	0.01
3682	157352.838	11.9	0.39	0.04
3683	157466.103	99.0	0.40	0.02
3684	157500.124	228.7	0.40	0.04
3685	157513.551	199.7	0.45	0.06
3686	157569.047	327.7	0.44	0.00
3687	157584.387	70.0	0.42	0.00
3688	157606.342	83.6	0.43	0.01
3689	157670.819	129.7	0.42	0.02
3690	157774.690	189.4	0.41	0.02
3691	157796.797	148.5	0.40	0.04
3692	157801.871	163.8	0.40	0.04
3693	157813.988	61.4	0.41	0.04
3694	157919.723	327.7	0.42	0.02
3695	157923.113	240.6	0.42	0.02
3696	158067.377	138.2	0.42	-0.01
3697	158068.721	141.7	0.42	-0.01
3698	158134.931	151.9	0.42	0.02
3699	158194.396	160.4	0.42	0.00
3700	158256.975	105.8	0.41	0.01
3701	158303.897	81.9	0.41	-0.00
3702	158639.337	124.6	0.42	0.02
3703	158692.190	100.7	0.40	0.02
3704	158799.874	128.0	0.43	0.01
3705	158829.404	129.7	0.42	0.03
3706	158847.958	150.2	0.41	0.03
3707	158885.910	162.1	0.39	0.01
3708	158929.164	148.5	0.41	0.00
3709	158987.653	83.6	0.40	0.01
3710	159021.709	112.6	0.44	0.02
3711	159093.007	317.4	0.38	0.04
3712	159239.780	249.2	0.43	-0.01
3713	159247.955	344.7	0.44	-0.00
3714	159304.768	150.2	0.45	-0.03
3715	159366.529	204.8	0.44	-0.04
3716	159414.821	22.2	0.46	-0.02
3717	159472.757	215.0	0.44	0.01
3718	159714.660	133.1	0.44	0.03
3719	159833.109	107.5	0.45	0.05
3720	159876.338	76.8	0.43	0.04
3721	159916.737	134.8	0.40	0.03
3722	159921.623	102.4	0.41	0.01
3723	159969.515	109.2	0.42	0.01
3724	160015.742	138.2	0.44	0.04
3725	160195.767	95.6	0.40	0.08
3726	160202.199	177.5	0.41	0.08
3727	160202.421	254.3	0.41	0.08
3728	160209.022	85.3	0.43	0.09
3729	160258.042	242.3	0.40	0.07
3730	160334.959	80.2	0.42	0.02
3731	160347.820	93.9	0.42	0.05
3732	160354.754	88.7	0.41	0.06
3733	160395.345	54.6	0.42	0.03
3734	160409.370	143.4	0.41	0.03
3735	160410.964	121.2	0.41	0.03
3736	160505.951	136.5	0.39	0.03
3737	160536.623	81.9	0.41	0.05
3738	160554.912	238.9	0.41	0.05
3739	160733.599	209.9	0.40	0.05
3740	160749.914	64.9	0.40	0.03
3741	160749.958	13.7	0.39	0.03
3742	160755.434	134.8	0.40	0.03
3743	160801.117	215.0	0.43	0.03
3744	160809.535	13.7	0.43	0.02
3745	160842.973	232.1	0.41	-0.02
3746	160878.845	145.1	0.38	0.02
3747	160941.217	58.0	0.41	-0.02
3748	160941.321	80.2	0.41	-0.03
3749	161134.744	155.3	0.42	0.04
3750	161143.779	105.8	0.42	0.05
3751	161156.528	121.2	0.42	0.05
3752	161172.692	235.5	0.41	0.05
3753	161306.295	162.1	0.41	0.05
3754	161315.286	134.8	0.41	0.05
3755	161345.231	116.1	0.43	0.06
3756	161358.622	68.3	0.42	0.06
3757	161378.321	116.1	0.42	0.05
3758	161413.152	134.8	0.42	0.05
3759	161632.175	254.3	0.41	-0.01
3760	161653.475	162.1	0.40	0.01
3761	161698.629	206.5	0.39	0.05
3762	161704.378	121.2	0.43	0.03
3763	161717.801	83.6	0.39	0.05
3764	161717.891	51.2	0.39	0.05
3765	161726.191	165.5	0.38	0.04
3766	161749.600	97.3	0.41	0.03
3767	161816.964	129.7	0.41	0.04
3768	162069.902	148.5	0.43	0.01
3769	162089.126	204.8	0.46	0.02
3770	162139.051	117.8	0.44	0.02
3771	162176.987	151.9	0.43	0.01
3772	162293.267	114.3	0.45	0.01
3773	162316.099	141.7	0.43	0.00
3774	162332.778	199.7	0.44	0.00
3775	162353.252	112.6	0.42	0.01
3776	162370.757	107.5	0.44	0.01
3777	162380.763	267.9	0.45	0.02
3778	162387.619	114.3	0.45	0.02
3779	162434.150	172.4	0.42	0.01
3780	162434.249	18.8	0.40	0.01
3781	162447.258	112.6	0.42	0.00
3782	162519.361	233.8	0.43	0.03
3783	162538.445	83.6	0.44	0.01
3784	162543.510	192.9	0.43	0.02
3785	162568.265	180.9	0.42	0.01
3786	162689.220	303.8	0.45	-0.01
3787	162737.038	87.0	0.47	0.01
3788	162782.343	175.8	0.45	0.02
3789	162889.731	109.2	0.43	0.02
3790	162910.091	157.0	0.44	0.02
3791	162936.571	169.0	0.44	0.03
3792	162947.192	85.3	0.46	0.02
3793	163030.764	192.9	0.43	0.02
3794	163061.026	56.3	0.43	0.05
3795	163061.115	66.6	0.42	0.02
3796	163077.387	153.6	0.43	0.01
3797	163108.664	87.0	0.45	0.01
3798	163237.705	196.3	0.39	0.01
3799	163241.249	252.6	0.40	0.01
3800	163351.579	46.1	0.45	0.03
3801	163473.161	136.5	0.45	0.05
3802	163478.817	73.4	0.43	0.02
3803	163483.398	109.2	0.43	0.02
3804	163506.413	64.9	0.43	0.01
3805	163509.976	99.0	0.43	0.01
3806	163516.105	192.9	0.42	0.01
3807	163543.281	122.9	0.42	0.00
3808	163618.392	88.7	0.45	0.03
3809	163639.894	160.4	0.46	0.03
3810	163717.448	227.0	0.43	0.04
3811	163778.383	172.4	0.47	0.06
3812	163809.286	204.8	0.45	0.06
3813	163875.818	223.6	0.46	0.03
3814	163888.967	61.4	0.46	0.02
3815	163915.352	41.0	0.45	-0.01
3816	163915.445	63.1	0.45	-0.00
3817	164030.508	302.1	0.40	0.01
3818	164172.450	100.7	0.43	0.00
3819	164226.039	13.7	0.40	-0.00
3820	164229.456	71.7	0.42	-0.00
3821	164308.234	54.6	0.45	-0.00
3822	164343.465	114.3	0.46	-0.01
3823	164392.041	75.1	0.43	-0.00
3824	164399.020	167.3	0.44	-0.01
3825	164399.119	18.8	0.43	-0.01
3826	164415.006	54.6	0.45	-0.01
3827	164418.837	83.6	0.45	-0.00
3828	164430.213	88.7	0.46	-0.00
3829	164639.905	247.5	0.45	0.02
3830	164650.127	129.7	0.44	0.01
3831	164652.993	10.2	0.40	0.02
3832	164767.805	76.8	0.44	0.01
3833	164768.793	99.0	0.44	0.00
3834	164768.896	63.1	0.44	0.00
3835	164789.210	97.3	0.44	0.02
3836	164820.955	165.5	0.45	0.00
3837	164853.718	107.5	0.44	-0.01
3838	164853.999	75.1	0.44	-0.01
3839	164875.319	158.7	0.44	0.00
3840	164898.758	177.5	0.44	0.01
3841	164977.360	116.1	0.42	-0.00
3842	164977.481	11.9	0.41	-0.01
3843	164977.514	39.3	0.42	-0.02
3844	164977.567	25.6	0.42	-0.00
3845	165027.186	80.2	0.44	0.06
3846	165029.871	206.5	0.44	0.06
3847	165034.812	121.2	0.45	0.06
3848	165075.164	201.4	0.48	0.02
3849	165162.068	273.1	0.42	0.01
3850	165164.815	187.7	0.41	-0.01
3851	165267.407	162.1	0.44	0.01
3852	165332.425	151.9	0.40	0.05
3853	165346.501	54.6	0.44	0.02
3854	165376.119	136.5	0.42	0.02
3855	165421.505	230.4	0.42	0.03
3856	165436.678	150.2	0.42	0.03
3857	165624.918	85.3	0.43	-0.01
3858	165779.034	262.8	0.45	0.01
3859	165783.401	100.7	0.46	0.02
3860	165786.167	158.7	0.45	0.02
3861	165863.778	114.3	0.46	0.04
3862	165906.822	104.1	0.46	0.04
3863	166023.286	158.7	0.45	0.02
3864	166074.164	119.5	0.44	0.01
3865	166075.043	95.6	0.44	0.02
3866	166095.705	138.2	0.44	0.00
3867	166108.778	295.3	0.43	0.02
3868	166111.058	227.0	0.42	0.01
3869	166150.784	80.2	0.42	0.02
3870	166192.422	230.4	0.38	0.03
3871	166195.021	264.5	0.40	0.02
3872	166210.855	99.0	0.42	-0.01
3873	166276.856	220.2	0.40	0.05
3874	166279.421	392.5	0.40	0.04
3875	166331.905	119.5	0.40	0.05
3876	166429.954	141.7	0.42	0.04
3877	166549.571	107.5	0.45	0.06
3878	166552.788	11.9	0.42	0.07
3879	166635.505	196.3	0.41	0.04
3880	166654.581	187.7	0.42	0.04
3881	166701.329	76.8	0.42	0.02
3882	166722.962	136.5	0.42	0.01
3883	166723.038	11.9	0.40	0.01
3884	166806.016	63.1	0.39	0.00
3885	166822.989	100.7	0.38	0.01
3886	166869.385	105.8	0.41	0.04
3887	167014.271	194.6	0.40	0.04
3888	167059.469	191.1	0.38	0.08
3889	167071.546	199.7	0.38	0.07
3890	167121.170	167.3	0.40	0.05
3891	167122.151	54.6	0.40	0.05
3892	167148.892	192.9	0.42	0.07
3893	167192.748	128.0	0.40	0.06
3894	167198.903	209.9	0.40	0.06
3895	167258.133	167.3	0.41	0.04
3896	167295.616	203.1	0.41	0.03
3897	167303.759	201.4	0.40	0.03
3898	167366.543	170.7	0.37	0.02
3899	167466.369	122.9	0.42	0.02
3900	167477.443	90.5	0.41	0.03
3901	167477.500	17.1	0.44	0.03
3902	167490.798	196.3	0.41	0.04
3903	167505.114	10.2	0.46	0.05
3904	167506.520	81.9	0.43	0.05
3905	167523.767	250.9	0.42	0.03
3906	167548.478	126.3	0.41	0.04
3907	167580.281	87.0	0.40	0.08
3908	167625.167	121.2	0.44	0.04
3909	167625.294	81.9	0.44	0.04
3910	167660.687	233.8	0.43	0.01
3911	167690.940	267.9	0.41	0.04
3912	167698.031	291.8	0.40	0.02
3913	167777.478	110.9	0.43	0.02
3914	167790.009	165.5	0.43	0.00
3915	167827.130	174.1	0.42	-0.01
3916	167885.878	143.4	0.43	-0.01
3917	167895.690	160.4	0.44	0.00
3918	167970.391	73.4	0.42	0.00
3919	167993.141	121.2	0.43	-0.00
3920	167993.263	112.6	0.43	-0.00
3921	168001.563	95.6	0.43	-0.01
3922	168018.385	30.7	0.40	0.00
3923	168018.428	35.8	0.38	0.00
3924	168018.464	22.2	0.38	-0.00
3925	168018.498	44.4	0.39	-0.00
3926	168168.106	150.2	0.43	-0.02
3927	168237.335	182.6	0.44	0.00
3928	168263.825	162.1	0.43	0.01
3929	168299.688	179.2	0.43	0.00
3930	168310.055	99.0	0.45	-0.01
3931	168312.702	143.4	0.46	-0.00
3932	168321.097	139.9	0.45	0.01
3933	168364.708	63.1	0.46	0.02
3934	168390.029	174.1	0.48	0.00
3935	168478.623	148.5	0.44	0.03
3936	168491.817	131.4	0.45	0.02
3937	168529.616	47.8	0.45	-0.01
3938	168575.744	145.1	0.45	0.01
3939	168578.605	201.4	0.44	0.01
3940	168617.785	266.2	0.44	0.03
3941	168703.960	194.6	0.41	0.02
3942	168823.336	143.4	0.45	0.01
3943	168823.472	52.9	0.45	0.01
3944	168851.951	343.0	0.42	-0.02
3945	168904.744	121.2	0.44	0.00
3946	168962.609	112.6	0.41	0.01
3947	168965.216	165.5	0.41	0.01
3948	168989.755	290.1	0.44	0.01
3949	168997.012	249.2	0.42	0.02
3950	169005.111	145.1	0.42	0.03
3951	169058.284	180.9	0.43	0.03
3952	169073.727	133.1	0.44	0.05
3953	169084.829	131.4	0.43	0.04
3954	169132.158	179.2	0.42	0.03
3955	169156.460	182.6	0.42	0.02
3956	169168.415	247.5	0.41	0.05
3957	169273.251	170.7	0.44	0.04
3958	169276.736	81.9	0.44	0.03
3959	169276.790	17.1	0.44	0.02
3960	169312.485	138.2	0.43	0.00
3961	169346.453	136.5	0.43	0.02
3962	169392.218	126.3	0.45	-0.03
3963	169401.696	117.8	0.47	-0.01
3964	169405.399	198.0	0.47	0.03
3965	169432.595	128.0	0.39	0.03
3966	169439.057	162.1	0.37	0.02
3967	169468.984	167.3	0.36	-0.04
3968	169477.638	189.4	0.37	-0.04
3969	169488.978	70.0	0.37	0.00
3970	169528.264	189.4	0.39	0.01
3971	169638.124	392.5	0.43	0.01
3972	169656.860	105.8	0.45	-0.04
3973	169657.743	88.7	0.45	-0.04
3974	169733.679	134.8	0.45	0.04
3975	169739.551	131.4	0.44	0.06
3976	169739.692	119.5	0.45	0.06
3977	169797.769	124.6	0.39	0.05
3978	169853.812	143.4	0.40	0.08
3979	169902.025	240.6	0.39	0.07
3980	169943.933	129.7	0.41	0.08
3981	169996.536	27.3	0.43	0.06
3982	170054.771	163.8	0.39	0.07
3983	170078.007	232.1	0.36	0.06
3984	170082.330	218.5	0.36	0.06
3985	170086.870	216.7	0.35	0.05
3986	170216.152	215.0	0.44	0.04
3987	170405.049	179.2	0.44	0.00
3988	170433.696	165.5	0.44	0.03
3989	170441.439	208.2	0.45	0.01
3990	170518.217	97.3	0.44	0.05
3991	170528.309	128.0	0.45	0.04
3992	170607.774	92.2	0.43	-0.01
3993	170656.403	110.9	0.44	-0.00
3994	170774.720	283.3	0.41	0.00
3995	170855.010	143.4	0.42	0.03
3996	170855.094	10.2	0.49	0.03
3997	170855.218	13.7	0.41	0.02
3998	170855.416	122.9	0.41	0.02
3999	171043.134	105.8	0.41	0.07
4000	171069.084	150.2	0.39	0.04
4001	171096.088	138.2	0.42	0.04
4002	171153.243	264.5	0.42	-0.00
4003	171187.610	165.5	0.42	0.02
4004	171201.475	179.2	0.44	0.03
4005	171250.965	104.1	0.42	0.03
4006	171297.589	46.1	0.40	0.03
4007	171428.305	110.9	0.46	0.04
4008	171494.529	218.5	0.45	0.05
4009	171505.200	97.3	0.45	0.03
4010	171530.354	107.5	0.47	0.00
4011	171530.422	11.9	0.48	0.01
4012	171565.417	238.9	0.45	0.01
4013	171616.968	93.9	0.45	0.02
4014	171772.547	112.6	0.42	0.03
4015	171776.407	288.4	0.42	0.03
4016	171831.669	153.6	0.43	-0.00
4017	171831.761	17.1	0.41	-0.00
4018	171846.721	199.7	0.44	-0.01
4019	171852.279	92.2	0.43	-0.00
4020	171889.614	44.4	0.39	0.03
4021	171945.750	180.9	0.37	-0.01
4022	171978.462	70.0	0.40	0.05
4023	172026.884	139.9	0.39	0.02
4024	172030.409	102.4	0.38	0.04
4025	172030.483	27.3	0.36	0.03
4026	172082.855	204.8	0.41	0.02
4027	172087.695	218.5	0.42	0.02
4028	172181.677	225.3	0.43	0.02
4029	172239.497	240.6	0.43	0.03
4030	172345.428	88.7	0.45	0.05
4031	172455.670	56.3	0.45	0.01
4032	172536.733	35.8	0.40	0.02
4033	172614.988	215.0	0.41	0.03
4034	172615.115	22.2	0.39	0.03
4035	172706.886	162.1	0.42	0.00
4036	172715.758	109.2	0.42	0.01
4037	172763.507	54.6	0.44	0.02
4038	172763.610	15.4	0.46	-0.01
4039	172899.495	199.7	0.44	0.01
4040	172968.843	116.1	0.48	-0.02
4041	172970.322	90.5	0.47	-0.02
4042	173009.429	167.3	0.49	0.03
4043	173057.709	100.7	0.47	0.04
4044	173149.867	172.4	0.45	0.01
4045	173150.937	169.0	0.46	0.00
4046	173202.393	339.6	0.45	-0.02
4047	173250.405	121.2	0.45	-0.01
4048	173318.351	114.3	0.46	-0.01
4049	173419.576	73.4	0.43	-0.02
4050	173431.736	29.0	0.42	-0.02
4051	173431.820	41.0	0.42	-0.00
4052	173433.583	70.0	0.43	-0.00
4053	173591.612	93.9	0.44	0.06
4054	173643.192	274.8	0.45	0.03
4055	173663.223	126.3	0.44	0.01
4056	173675.570	232.1	0.44	0.01
4057	173708.396	107.5	0.42	0.03
4058	173994.580	209.9	0.43	0.02
4059	174124.265	187.7	0.40	0.02
4060	174127.808	92.2	0.41	0.03
4061	174232.127	139.9	0.42	0.01
4062	174260.935	174.1	0.43	0.04
4063	174297.973	180.9	0.43	0.04
4064	174326.309	102.4	0.42	0.03
4065	174354.727	64.9	0.42	0.04
4066	174405.672	95.6	0.44	0.02
4067	174426.123	295.3	0.45	-0.01
4068	174426.358	162.1	0.46	-0.01
4069	174427.731	194.6	0.46	0.00
4070	174433.317	34.1	0.44	0.02
4071	174475.921	133.1	0.44	0.04
4072	174483.192	128.0	0.44	0.04
4073	174488.923	184.3	0.45	0.03
4074	174503.099	170.7	0.44	0.03
4075	174503.302	203.1	0.44	0.03
4076	174505.506	225.3	0.44	0.02
4077	174522.123	126.3	0.45	0.00
4078	174543.798	215.0	0.44	-0.01
4079	174554.262	172.4	0.43	-0.01
4080	174577.496	95.6	0.44	-0.00
4081	174614.634	104.1	0.45	0.02
4082	174732.320	51.2	0.44	-0.03
4083	174852.552	107.5	0.44	0.02
4084	174853.870	252.6	0.44	0.02
4085	174888.220	105.8	0.43	0.00
4086	174925.812	126.3	0.40	-0.01
4087	175036.278	114.3	0.40	0.01
4088	175107.994	97.3	0.44	0.02
4089	175120.569	172.4	0.43	0.03
4090	175159.418	169.0	0.42	-0.01
4091	175262.780	100.7	0.44	0.01
4092	175283.709	165.5	0.43	0.00
4093	175292.101	122.9	0.43	-0.00
4094	175296.416	71.7	0.43	-0.00
4095	175330.479	114.3	0.44	0.01
4096	175355.244	157.0	0.45	0.02
4097	175415.314	99.0	0.43	-0.01
4098	175425.400	85.3	0.43	-0.00
4099	175435.055	266.2	0.42	0.01
4100	175498.156	85.3	0.42	-0.01
4101	175558.135	153.6	0.44	0.05
4102	175590.696	100.7	0.43	0.05
4103	175678.185	187.7	0.40	0.04
4104	175694.590	32.4	0.41	0.04
4105	175704.874	105.8	0.42	0.05
4106	175736.534	68.3	0.41	0.06
4107	175758.427	175.8	0.41	0.03
4108	175904.108	66.6	0.40	0.03
4109	175955.771	146.8	0.45	0.05
4110	175955.873	39.3	0.45	0.05
4111	175966.630	75.1	0.43	0.07
4112	176096.897	307.2	0.43	0.04
4113	176117.105	174.1	0.42	0.02
4114	176117.236	37.5	0.41	0.02
4115	176130.126	279.9	0.41	0.04
4116	176136.254	99.0	0.42	0.04
4117	176158.053	134.8	0.42	0.05
4118	176262.451	138.2	0.41	0.03
4119	176270.941	227.0	0.40	0.04
4120	176271.069	11.9	0.40	0.04
4121	176358.775	110.9	0.40	0.03
4122	176372.171	242.3	0.40	0.02
4123	176594.877	78.5	0.43	0.04
4124	176718.449	242.3	0.41	0.02
4125	176823.737	194.6	0.42	0.03
4126	176829.703	131.4	0.43	0.02
4127	176907.294	327.7	0.43	0.02
4128	177101.711	238.9	0.42	0.01
4129	177104.548	97.3	0.42	0.02
4130	177140.935	105.8	0.42	0.02
4131	177196.146	353.3	0.41	0.05
4132	177197.135	413.0	0.41	0.04
4133	177326.790	158.7	0.42	0.07
4134	177370.498	302.1	0.42	0.09
4135	177370.688	46.1	0.43	0.08
4136	177463.976	174.1	0.41	0.04
4137	177542.449	71.7	0.42	0.07
4138	177549.718	97.3	0.43	0.05
4139	177623.183	273.1	0.41	0.06
4140	177649.656	143.4	0.43	0.02
4141	177691.401	143.4	0.42	0.02
4142	177694.820	194.6	0.41	0.02
4143	177719.326	143.4	0.39	-0.02
4144	177785.030	109.2	0.41	0.03
4145	177961.717	88.7	0.44	0.03
4146	177998.173	247.5	0.43	0.04
4147	178060.140	184.3	0.43	0.08
4148	178101.527	136.5	0.43	0.04
4149	178174.799	131.4	0.42	0.02
4150	178271.293	157.0	0.38	0.03
4151	178278.102	90.5	0.39	0.02
4152	178321.818	70.0	0.39	0.00
4153	178533.152	66.6	0.42	0.05
4154	178663.010	88.7	0.42	0.08
4155	178674.242	143.4	0.43	0.07
4156	178755.427	204.8	0.43	0.05
4157	178863.747	162.1	0.42	0.05
4158	178893.826	169.0	0.41	0.05
4159	178930.417	266.2	0.41	0.03
4160	178941.659	180.9	0.41	0.03
4161	179054.659	107.5	0.42	0.01
4162	179074.918	81.9	0.43	0.03
4163	179075.057	129.7	0.43	0.02
4164	179181.704	170.7	0.42	0.03
4165	179197.927	198.0	0.43	0.04
4166	179218.113	93.9	0.43	0.02
4167	179220.883	124.6	0.43	0.02
4168	179291.413	160.4	0.44	0.02
4169	179308.538	76.8	0.45	0.02
4170	179370.916	117.8	0.41	-0.00
