DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
3582	100281.522	27.3	0.62	0.01
3583	100292.442	215.0	0.65	0.07
3584	100292.810	133.1	0.65	0.08
3585	100320.693	70.0	0.71	0.11
3586	100320.774	83.6	0.71	0.11
3587	100374.664	81.9	0.71	-0.02
3588	100406.766	64.9	0.73	0.00
3589	100497.137	114.3	0.66	0.10
3590	100512.518	68.3	0.68	0.07
3591	100512.816	56.3	0.67	0.07
3592	100526.249	92.2	0.65	0.08
3593	100578.851	58.0	0.66	0.07
3594	100639.541	114.3	0.64	0.12
3595	100677.665	129.7	0.66	0.11
3596	100684.475	81.9	0.64	0.14
3597	100707.807	44.4	0.64	0.08
3598	100716.627	85.3	0.65	0.03
3599	100760.729	88.7	0.66	0.04
3600	100795.545	88.7	0.69	0.04
3601	100861.286	122.9	0.63	0.04
3602	100912.439	71.7	0.67	0.03
3603	100923.206	175.8	0.65	0.00
3604	101041.394	63.1	0.67	0.03
3605	101130.447	136.5	0.63	0.08
3606	101156.868	172.4	0.65	0.04
3607	101161.629	54.6	0.67	0.10
3608	101216.422	75.1	0.73	0.05
3609	101222.826	122.9	0.73	0.05
3610	101243.441	99.0	0.69	0.05
3611	101263.773	138.2	0.68	0.05
3612	101281.201	122.9	0.70	0.07
3613	101314.041	41.0	0.67	-0.02
3614	101324.183	71.7	0.67	0.03
3615	101338.024	99.0	0.63	0.04
3616	101365.502	93.9	0.63	0.06
3617	101406.593	88.7	0.66	0.06
3618	101424.875	27.3	0.71	0.08
3619	101497.106	139.9	0.68	0.10
3620	101498.052	58.0	0.68	0.10
3621	101536.350	107.5	0.66	0.06
3622	101537.196	80.2	0.67	0.07
3623	101732.130	63.1	0.67	0.08
3624	101746.295	47.8	0.72	0.14
3625	101763.702	73.4	0.72	0.07
3626	101792.756	80.2	0.69	0.01
3627	101833.313	58.0	0.59	0.02
3628	101845.744	44.4	0.62	0.07
3629	101871.846	85.3	0.72	0.03
3630	101872.943	68.3	0.72	0.01
3631	101873.286	71.7	0.72	0.01
3632	101881.731	44.4	0.69	-0.02
3633	101904.697	182.6	0.68	-0.03
3634	101915.191	90.5	0.69	-0.02
3635	101915.884	145.1	0.69	-0.02
3636	101927.589	85.3	0.69	-0.04
3637	101977.013	124.6	0.72	0.05
3638	101978.601	64.9	0.73	0.05
3639	101979.366	153.6	0.71	0.05
3640	102036.489	177.5	0.70	0.03
3641	102040.302	100.7	0.74	0.05
3642	102066.614	71.7	0.72	0.05
3643	102066.693	32.4	0.71	0.06
3644	102116.000	116.1	0.68	0.10
3645	102153.181	66.6	0.63	0.01
3646	102168.173	151.9	0.66	0.04
3647	102197.800	136.5	0.68	0.00
3648	102218.649	47.8	0.68	0.04
3649	102321.322	75.1	0.69	0.04
3650	102368.243	78.5	0.66	0.09
3651	102401.815	257.7	0.64	0.04
3652	102424.267	119.5	0.67	0.01
3653	102449.991	170.7	0.68	-0.03
3654	102455.391	95.6	0.67	-0.04
3655	102499.605	85.3	0.65	-0.03
3656	102514.319	117.8	0.69	-0.01
3657	102515.707	100.7	0.68	-0.01
3658	102525.231	54.6	0.72	0.02
3659	102548.428	47.8	0.70	-0.01
3660	102587.207	34.1	0.72	-0.00
3661	102616.446	116.1	0.72	0.03
3662	102616.529	37.5	0.75	0.03
3663	102633.103	116.1	0.69	0.07
3664	102681.225	85.3	0.65	0.02
3665	102740.803	61.4	0.70	0.07
3666	102760.539	109.2	0.70	0.05
3667	102835.278	68.3	0.74	-0.01
3668	102862.451	80.2	0.74	-0.01
3669	102875.705	68.3	0.78	-0.02
3670	102885.467	18.8	0.77	-0.02
3671	102895.292	76.8	0.78	-0.00
3672	102943.815	150.2	0.75	0.05
3673	102953.447	75.1	0.77	0.00
3674	102955.028	71.7	0.76	0.00
3675	102960.022	150.2	0.75	0.01
3676	103036.940	80.2	0.73	0.01
3677	103036.995	17.1	0.70	0.01
3678	103061.345	51.2	0.72	0.03
3679	103080.716	71.7	0.74	0.01
3680	103085.335	59.7	0.73	0.01
3681	103090.411	102.4	0.73	0.01
3682	103132.927	54.6	0.74	0.08
3683	103136.125	54.6	0.79	0.02
3684	103150.497	58.0	0.74	0.01
3685	103153.503	95.6	0.75	-0.00
3686	103155.807	136.5	0.74	0.01
3687	103162.961	47.8	0.76	0.02
3688	103170.807	87.0	0.77	-0.00
3689	103213.161	129.7	0.75	-0.02
3690	103218.167	78.5	0.74	0.01
3691	103243.439	78.5	0.79	-0.01
3692	103266.652	110.9	0.76	0.01
3693	103270.078	114.3	0.74	-0.00
3694	103272.468	131.4	0.75	-0.01
3695	103345.394	81.9	0.71	0.07
3696	103447.209	52.9	0.66	0.08
3697	103524.177	73.4	0.74	0.05
3698	103538.324	11.9	0.69	0.07
3699	103589.940	71.7	0.67	0.10
3700	103609.998	59.7	0.67	0.10
3701	103624.654	99.0	0.65	0.08
3702	103627.968	105.8	0.66	0.07
3703	103744.206	201.4	0.71	-0.02
3704	103744.752	64.9	0.71	-0.01
3705	103760.434	87.0	0.70	0.01
3706	103821.490	228.7	0.70	0.01
3707	103833.088	76.8	0.72	0.01
3708	103855.153	92.2	0.69	-0.01
3709	103877.121	92.2	0.68	0.01
3710	103913.645	143.4	0.65	0.04
3711	103922.665	44.4	0.64	0.06
3712	104024.838	39.3	0.67	-0.00
3713	104061.414	64.9	0.63	-0.02
3714	104151.920	81.9	0.67	0.03
3715	104157.738	99.0	0.69	0.06
3716	104158.479	78.5	0.67	0.04
3717	104162.603	93.9	0.64	0.04
3718	104181.978	117.8	0.66	-0.01
3719	104194.804	17.1	0.68	0.03
3720	104203.866	146.8	0.67	-0.01
3721	104282.886	129.7	0.67	0.01
3722	104318.953	59.7	0.68	0.07
3723	104338.000	99.0	0.69	0.06
3724	104371.566	71.7	0.63	0.04
3725	104439.093	169.0	0.69	0.07
3726	104472.996	56.3	0.70	0.10
3727	104473.532	83.6	0.70	0.12
3728	104504.442	75.1	0.66	0.07
3729	104585.198	148.5	0.66	-0.02
3730	104739.258	51.2	0.70	0.01
3731	104785.836	114.3	0.65	-0.01
3732	104825.214	49.5	0.73	0.04
3733	104826.015	59.7	0.74	0.04
3734	104837.737	128.0	0.72	-0.03
3735	104841.628	102.4	0.74	-0.05
3736	104897.210	80.2	0.68	0.02
3737	104898.952	157.0	0.67	0.00
3738	104914.672	64.9	0.68	-0.01
3739	104924.177	75.1	0.73	-0.01
3740	104947.898	99.0	0.67	0.01
3741	105129.589	112.6	0.64	0.10
3742	105182.013	49.5	0.67	0.07
3743	105229.681	131.4	0.64	0.05
3744	105232.882	17.1	0.64	0.10
3745	105232.932	10.2	0.57	0.12
3746	105277.551	209.9	0.66	0.06
3747	105279.822	61.4	0.69	0.04
3748	105374.532	70.0	0.70	0.08
3749	105407.384	114.3	0.72	0.08
3750	105470.192	58.0	0.75	0.03
3751	105491.601	105.8	0.69	0.06
3752	105524.223	232.1	0.66	0.03
3753	105539.564	112.6	0.69	0.01
3754	105542.700	61.4	0.68	-0.01
3755	105542.833	157.0	0.68	0.00
3756	105609.748	34.1	0.72	0.01
3757	105647.960	109.2	0.71	0.02
3758	105692.209	59.7	0.66	0.06
3759	105709.434	59.7	0.70	0.04
3760	105769.380	90.5	0.68	0.07
3761	105773.933	54.6	0.67	0.08
3762	105781.199	75.1	0.68	0.07
3763	105782.005	95.6	0.67	0.07
3764	105857.843	143.4	0.64	0.10
3765	105979.238	42.7	0.67	0.04
3766	106030.193	83.6	0.69	0.05
3767	106055.621	196.3	0.68	0.03
3768	106073.624	42.7	0.69	0.03
3769	106078.421	175.8	0.67	0.05
3770	106099.148	61.4	0.68	0.04
3771	106136.343	83.6	0.72	0.09
3772	106162.328	46.1	0.72	0.00
3773	106247.546	75.1	0.63	0.08
3774	106251.315	81.9	0.64	0.07
3775	106268.486	128.0	0.63	0.05
3776	106271.231	122.9	0.67	0.05
3777	106351.975	99.0	0.69	0.03
3778	106385.118	80.2	0.69	0.07
3779	106385.260	184.3	0.69	0.06
3780	106415.456	151.9	0.66	0.07
3781	106435.017	34.1	0.69	0.05
3782	106449.883	110.9	0.65	0.05
3783	106450.091	131.4	0.65	0.06
3784	106485.961	109.2	0.69	0.08
3785	106500.349	56.3	0.68	0.08
3786	106519.942	126.3	0.72	0.08
3787	106524.948	102.4	0.70	0.09
3788	106526.055	70.0	0.70	0.09
3789	106551.690	141.7	0.70	0.07
3790	106553.874	71.7	0.70	0.07
3791	106559.813	22.2	0.70	0.09
3792	106589.166	85.3	0.68	0.09
3793	106596.266	20.5	0.68	0.07
3794	106600.615	150.2	0.67	0.09
3795	106680.870	56.3	0.68	0.08
3796	106680.909	13.7	0.67	0.10
3797	106751.546	165.5	0.70	0.02
3798	106814.723	49.5	0.72	-0.03
3799	106831.165	109.2	0.68	-0.00
3800	106833.956	39.3	0.69	0.00
3801	106864.844	46.1	0.67	0.02
3802	106867.927	110.9	0.66	0.01
3803	106868.315	143.4	0.67	0.01
3804	106894.839	78.5	0.68	0.02
3805	106916.626	187.7	0.68	0.01
3806	106917.652	85.3	0.69	-0.00
3807	106923.650	247.5	0.67	-0.01
3808	106927.544	83.6	0.67	-0.03
3809	106931.028	75.1	0.67	-0.02
3810	106944.886	66.6	0.68	-0.02
3811	107013.164	49.5	0.72	0.03
3812	107057.846	126.3	0.69	0.06
3813	107089.076	116.1	0.71	-0.00
3814	107119.359	170.7	0.71	0.02
3815	107123.630	56.3	0.72	0.01
3816	107175.594	41.0	0.63	-0.02
3817	107215.617	85.3	0.72	-0.01
3818	107228.259	61.4	0.64	0.02
3819	107236.177	116.1	0.66	-0.03
3820	107240.476	49.5	0.67	-0.01
3821	107256.094	81.9	0.69	0.04
3822	107262.708	58.0	0.71	0.00
3823	107263.384	87.0	0.69	-0.00
3824	107265.775	70.0	0.65	-0.02
3825	107269.548	208.2	0.66	-0.01
3826	107283.285	56.3	0.67	-0.06
3827	107284.131	134.8	0.67	-0.06
3828	107331.575	58.0	0.69	0.02
3829	107414.989	13.7	0.73	0.01
3830	107458.166	52.9	0.80	0.04
3831	107481.183	61.4	0.76	0.02
3832	107556.186	139.9	0.69	0.13
3833	107559.448	117.8	0.69	0.12
3834	107577.376	141.7	0.65	0.12
3835	107579.135	63.1	0.67	0.13
3836	107601.731	80.2	0.64	0.13
3837	107663.025	75.1	0.72	0.04
3838	107700.779	100.7	0.73	0.04
3839	107723.456	160.4	0.73	0.05
3840	107757.437	73.4	0.74	0.02
3841	107841.864	124.6	0.72	0.03
3842	107842.525	81.9	0.76	0.02
3843	107843.749	44.4	0.73	0.04
3844	107861.075	146.8	0.74	0.05
3845	107883.919	34.1	0.74	0.04
3846	107962.550	119.5	0.73	0.08
3847	107968.953	119.5	0.73	0.05
3848	107971.874	116.1	0.75	0.02
3849	108048.208	64.9	0.73	0.06
3850	108054.125	61.4	0.74	0.07
3851	108060.093	85.3	0.75	0.06
3852	108124.134	141.7	0.72	0.04
3853	108127.476	73.4	0.72	0.01
3854	108156.130	76.8	0.69	0.02
3855	108166.600	107.5	0.69	-0.01
3856	108176.148	150.2	0.70	0.02
3857	108181.282	109.2	0.71	0.03
3858	108234.594	87.0	0.71	0.04
3859	108265.710	68.3	0.72	0.04
3860	108316.681	41.0	0.69	0.06
3861	108316.934	107.5	0.69	0.05
3862	108338.298	81.9	0.69	0.04
3863	108388.645	88.7	0.67	0.05
3864	108399.130	66.6	0.66	0.07
3865	108409.034	167.3	0.67	0.03
3866	108411.836	70.0	0.69	0.03
3867	108424.283	75.1	0.73	0.07
3868	108432.954	61.4	0.74	0.05
3869	108497.628	37.5	0.64	0.03
3870	108497.665	29.0	0.63	0.03
3871	108514.409	198.0	0.60	0.04
3872	108536.563	76.8	0.63	0.01
3873	108556.734	68.3	0.64	0.01
3874	108557.864	102.4	0.64	0.01
3875	108578.903	59.7	0.61	0.07
3876	108639.156	81.9	0.65	-0.00
3877	108674.749	126.3	0.65	0.00
3878	108769.911	49.5	0.70	0.00
3879	108781.137	189.4	0.69	0.01
3880	108787.993	30.7	0.70	0.01
3881	108826.051	145.1	0.69	0.01
3882	108854.932	58.0	0.64	0.03
3883	108871.597	75.1	0.62	-0.00
3884	108887.105	83.6	0.63	-0.03
3885	108930.969	143.4	0.65	-0.02
3886	108966.624	116.1	0.66	-0.02
3887	109023.825	68.3	0.65	0.02
3888	109111.339	114.3	0.69	0.04
3889	109111.438	30.7	0.67	0.04
3890	109170.417	47.8	0.69	-0.00
3891	109177.110	15.4	0.68	0.04
3892	109213.861	146.8	0.71	-0.03
3893	109213.962	51.2	0.70	-0.03
3894	109238.021	78.5	0.71	-0.01
3895	109255.409	27.3	0.71	0.07
3896	109255.473	13.7	0.72	0.05
3897	109302.464	58.0	0.76	0.07
3898	109349.894	157.0	0.69	0.05
3899	109364.110	87.0	0.69	0.01
3900	109484.335	73.4	0.67	0.06
3901	109516.932	155.3	0.65	0.01
3902	109566.401	52.9	0.63	0.03
3903	109566.534	170.7	0.61	0.03
3904	109633.344	102.4	0.72	0.04
3905	109689.391	143.4	0.71	0.05
3906	109716.621	44.4	0.72	0.04
3907	109719.512	71.7	0.70	0.05
3908	109725.935	49.5	0.71	0.04
3909	109732.806	56.3	0.72	0.03
3910	109745.609	88.7	0.72	0.05
3911	109750.491	63.1	0.74	0.05
3912	109785.925	35.8	0.76	0.03
3913	109829.862	92.2	0.71	0.02
3914	109859.906	44.4	0.75	0.05
3915	109911.267	39.3	0.71	-0.03
3916	109920.777	54.6	0.68	-0.04
3917	109936.256	39.3	0.72	-0.00
3918	109950.062	64.9	0.72	0.03
3919	109957.703	81.9	0.71	0.03
3920	110058.464	61.4	0.68	-0.03
3921	110062.934	92.2	0.71	-0.00
3922	110070.050	97.3	0.68	0.00
3923	110114.230	112.6	0.64	-0.02
3924	110183.458	104.1	0.69	-0.02
3925	110188.605	109.2	0.68	-0.03
3926	110240.763	169.0	0.68	0.05
3927	110252.825	92.2	0.67	0.08
3928	110292.140	112.6	0.67	0.08
3929	110301.227	73.4	0.67	0.07
3930	110351.142	119.5	0.68	0.07
3931	110389.037	158.7	0.66	0.06
3932	110417.034	105.8	0.71	0.07
3933	110419.731	182.6	0.69	0.08
3934	110429.629	153.6	0.65	0.06
3935	110470.435	64.9	0.72	0.07
3936	110518.236	66.6	0.72	0.04
3937	110528.914	88.7	0.71	0.03
3938	110614.459	75.1	0.61	0.03
3939	110626.278	46.1	0.68	0.00
3940	110652.096	90.5	0.66	0.07
3941	110719.180	87.0	0.60	0.16
3942	110743.932	201.4	0.64	0.07
3943	110746.700	78.5	0.64	0.09
3944	110757.618	136.5	0.67	0.02
3945	110757.697	17.1	0.65	0.02
3946	110801.746	56.3	0.55	0.01
3947	110808.755	126.3	0.55	-0.01
3948	110841.092	180.9	0.57	0.06
3949	110851.245	170.7	0.58	0.05
3950	110878.948	68.3	0.60	0.07
3951	110879.135	117.8	0.58	0.05
3952	110976.016	87.0	0.57	0.12
3953	111025.361	153.6	0.49	0.01
3954	111145.638	189.4	0.67	0.10
3955	111212.902	29.0	0.68	0.09
3956	111257.386	58.0	0.70	0.03
3957	111258.020	90.5	0.71	0.03
3958	111345.597	126.3	0.65	0.01
3959	111348.934	42.7	0.65	0.04
3960	111352.646	80.2	0.66	0.08
3961	111382.041	78.5	0.65	0.09
3962	111429.720	20.5	0.69	0.05
3963	111437.441	61.4	0.72	0.01
3964	111464.701	99.0	0.68	-0.01
3965	111648.128	52.9	0.67	0.10
3966	111648.192	56.3	0.66	0.10
3967	111662.844	163.8	0.67	0.07
3968	111673.782	112.6	0.66	0.02
3969	111680.422	25.6	0.64	0.02
3970	111733.280	85.3	0.65	0.08
3971	111784.945	68.3	0.63	0.10
3972	111785.316	126.3	0.63	0.10
3973	111791.154	73.4	0.61	0.09
3974	111898.709	83.6	0.68	0.03
3975	111926.879	109.2	0.66	0.01
3976	111935.826	64.9	0.72	-0.03
3977	111968.083	99.0	0.69	-0.02
3978	111992.651	129.7	0.66	-0.00
3979	112032.299	80.2	0.62	0.00
3980	112047.428	104.1	0.63	-0.02
3981	112052.164	99.0	0.62	-0.01
3982	112054.258	179.2	0.60	-0.01
3983	112093.575	66.6	0.62	0.00
3984	112098.824	78.5	0.67	0.02
3985	112101.574	83.6	0.67	0.03
3986	112116.384	8.5	0.64	0.02
3987	112140.111	71.7	0.63	0.04
3988	112205.936	34.1	0.69	-0.02
3989	112246.523	134.8	0.72	-0.01
3990	112289.680	186.0	0.67	0.04
3991	112295.296	128.0	0.69	0.02
3992	112302.202	95.6	0.68	0.02
3993	112342.025	175.8	0.68	0.06
3994	112346.296	83.6	0.68	0.05
3995	112364.401	83.6	0.66	0.03
3996	112372.576	49.5	0.70	0.03
3997	112394.148	145.1	0.72	-0.01
3998	112395.134	97.3	0.72	-0.01
3999	112410.495	78.5	0.73	0.01
4000	112464.558	75.1	0.70	0.00
4001	112483.183	80.2	0.67	-0.02
4002	112487.005	105.8	0.67	-0.00
4003	112519.723	73.4	0.71	-0.03
4004	112537.209	196.3	0.71	-0.02
4005	112585.838	90.5	0.76	0.02
4006	112601.885	153.6	0.69	-0.07
4007	112612.475	179.2	0.70	-0.05
4008	112648.092	107.5	0.71	-0.02
4009	112654.090	49.5	0.72	0.04
4010	112670.269	109.2	0.75	0.00
4011	112757.405	83.6	0.69	0.03
4012	112782.643	109.2	0.70	0.01
4013	112812.349	61.4	0.69	0.03
4014	112821.332	128.0	0.66	0.04
4015	112955.276	41.0	0.78	0.04
4016	112961.625	56.3	0.71	0.05
4017	112962.025	44.4	0.71	0.03
4018	112986.635	78.5	0.73	0.03
4019	113018.338	23.9	0.73	0.03
4020	113054.994	92.2	0.74	0.03
4021	113171.861	116.1	0.68	0.00
4022	113171.983	51.2	0.70	0.00
4023	113206.645	58.0	0.71	0.03
4024	113207.881	51.2	0.70	0.02
4025	113219.910	85.3	0.67	-0.00
4026	113219.972	22.2	0.66	-0.00
4027	113250.941	46.1	0.64	0.01
4028	113288.167	177.5	0.70	-0.05
4029	113316.141	119.5	0.65	0.00
4030	113321.399	170.7	0.67	0.00
4031	113355.623	133.1	0.69	0.03
4032	113399.361	151.9	0.64	0.02
4033	113403.917	177.5	0.67	0.02
4034	113404.745	180.9	0.64	0.02
4035	113417.124	39.3	0.59	0.01
4036	113440.404	141.7	0.64	0.02
4037	113505.588	56.3	0.65	0.05
4038	113554.957	34.1	0.67	0.07
4039	113686.692	165.5	0.71	0.08
4040	113687.380	244.1	0.70	0.05
4041	113691.401	52.9	0.71	0.06
4042	113707.211	131.4	0.76	0.09
4043	113716.406	126.3	0.74	0.10
4044	113784.955	63.1	0.71	0.08
4045	113785.578	73.4	0.71	0.08
4046	113824.509	133.1	0.73	0.11
4047	113923.362	227.0	0.69	0.04
4048	113935.426	25.6	0.67	0.07
4049	113984.712	128.0	0.68	0.08
4050	113991.409	75.1	0.71	0.13
4051	113991.510	42.7	0.69	0.12
4052	113996.547	41.0	0.67	0.12
4053	113996.626	46.1	0.66	0.12
4054	114028.133	64.9	0.71	0.09
4055	114028.343	186.0	0.69	0.09
4056	114038.402	131.4	0.68	0.10
4057	114150.569	189.4	0.76	0.05
4058	114161.793	136.5	0.78	0.05
4059	114165.108	56.3	0.76	0.06
4060	114172.989	13.7	0.76	0.05
4061	114173.015	17.1	0.80	0.07
4062	114177.588	131.4	0.74	0.05
4063	114205.408	134.8	0.74	0.06
4064	114210.965	116.1	0.74	0.06
4065	114238.999	157.0	0.73	0.06
4066	114284.585	13.7	0.74	0.00
4067	114305.512	68.3	0.73	0.02
4068	114321.181	134.8	0.73	0.03
4069	114369.426	116.1	0.77	0.02
4070	114375.614	100.7	0.75	-0.00
4071	114425.223	80.2	0.75	-0.02
4072	114441.586	153.6	0.74	-0.03
4073	114453.404	59.7	0.72	-0.03
4074	114467.033	121.2	0.70	-0.01
4075	114476.354	119.5	0.73	0.03
4076	114493.296	80.2	0.69	-0.00
4077	114502.552	87.0	0.70	0.00
4078	114556.573	131.4	0.67	0.02
4079	114596.814	153.6	0.70	0.02
4080	114598.530	90.5	0.71	0.00
4081	114643.035	51.2	0.71	-0.06
4082	114650.362	99.0	0.68	-0.04
4083	114658.651	122.9	0.67	-0.02
4084	114681.845	68.3	0.72	0.00
4085	114685.774	68.3	0.73	-0.02
4086	114697.129	174.1	0.73	0.01
4087	114698.743	126.3	0.73	0.01
4088	114806.108	97.3	0.72	0.02
4089	114809.824	237.2	0.70	-0.00
4090	114840.223	25.6	0.66	0.01
4091	114910.886	150.2	0.74	-0.03
4092	114914.516	112.6	0.74	-0.04
4093	114930.355	44.4	0.74	-0.05
4094	114973.909	71.7	0.74	-0.05
4095	114981.697	56.3	0.72	-0.02
4096	114989.310	80.2	0.71	-0.01
4097	115018.444	150.2	0.69	-0.04
4098	115038.602	59.7	0.71	-0.03
4099	115094.019	184.3	0.68	0.01
4100	115155.130	59.7	0.72	-0.04
4101	115237.825	66.6	0.71	-0.01
4102	115238.926	76.8	0.73	-0.01
4103	115363.959	63.1	0.70	0.02
4104	115431.762	97.3	0.75	0.01
4105	115443.156	58.0	0.67	-0.04
4106	115443.270	99.0	0.68	-0.04
4107	115443.334	11.9	0.65	0.03
4108	115446.627	124.6	0.67	-0.04
4109	115586.078	68.3	0.71	0.03
4110	115673.628	30.7	0.76	0.05
4111	115677.638	20.5	0.75	0.04
4112	115679.497	88.7	0.75	0.03
4113	115691.718	110.9	0.73	0.05
4114	115726.342	80.2	0.72	-0.03
4115	115737.575	162.1	0.74	0.00
4116	115762.366	68.3	0.74	-0.02
4117	115808.978	80.2	0.77	0.01
4118	115848.846	66.6	0.75	-0.01
4119	115898.028	128.0	0.73	-0.05
4120	115955.402	71.7	0.68	0.00
4121	115957.667	95.6	0.67	-0.01
4122	115974.348	109.2	0.65	0.02
4123	116001.571	64.9	0.65	0.02
4124	116012.597	114.3	0.66	0.07
4125	116032.909	105.8	0.69	0.05
4126	116038.370	76.8	0.66	0.07
4127	116060.471	297.0	0.65	0.04
4128	116065.582	73.4	0.71	0.04
4129	116106.645	80.2	0.72	-0.01
4130	116138.451	75.1	0.75	-0.05
4131	116149.571	32.4	0.71	-0.03
4132	116195.213	105.8	0.73	0.03
4133	116203.847	116.1	0.76	0.04
4134	116208.107	68.3	0.74	0.04
4135	116220.276	97.3	0.71	0.09
4136	116311.264	80.2	0.72	0.04
4137	116389.452	90.5	0.63	0.02
4138	116433.448	95.6	0.69	0.01
4139	116462.685	58.0	0.63	0.01
4140	116524.897	174.1	0.61	0.02
4141	116555.225	73.4	0.62	0.05
4142	116584.669	198.0	0.59	0.02
4143	116652.630	139.9	0.67	0.06
4144	116675.851	85.3	0.72	0.02
4145	116692.269	90.5	0.70	0.10
4146	116734.310	61.4	0.71	0.08
4147	116746.013	100.7	0.69	0.10
4148	116809.955	167.3	0.68	0.08
4149	116885.977	46.1	0.75	0.04
4150	116931.104	85.3	0.69	0.01
4151	116974.323	63.1	0.78	0.04
4152	116998.359	56.3	0.77	0.03
4153	117047.008	95.6	0.74	0.04
4154	117072.724	102.4	0.74	0.05
4155	117109.271	61.4	0.69	0.01
4156	117120.869	87.0	0.68	0.01
4157	117128.647	51.2	0.69	0.01
4158	117173.743	83.6	0.66	0.05
4159	117201.673	18.8	0.66	0.04
4160	117213.513	73.4	0.64	0.07
4161	117271.668	104.1	0.66	0.04
4162	117355.982	44.4	0.69	0.04
4163	117471.255	129.7	0.64	-0.02
4164	117480.189	64.9	0.67	-0.05
4165	117482.921	134.8	0.68	-0.05
4166	117554.161	81.9	0.59	-0.05
4167	117630.371	134.8	0.65	0.01
4168	117637.722	66.6	0.64	-0.04
4169	117658.350	116.1	0.64	-0.03
4170	117759.025	99.0	0.63	0.01
4171	117773.155	158.7	0.63	0.05
4172	117791.599	52.9	0.62	0.08
4173	117847.077	47.8	0.68	-0.05
4174	117861.929	29.0	0.67	-0.05
4175	117872.778	105.8	0.67	-0.03
4176	117899.175	56.3	0.72	0.03
4177	117947.594	29.0	0.68	-0.00
4178	117978.452	73.4	0.70	0.04
4179	117987.598	56.3	0.74	0.05
4180	118004.430	71.7	0.74	0.04
4181	118031.576	112.6	0.70	0.04
4182	118051.467	95.6	0.68	0.07
4183	118080.472	85.3	0.72	0.02
4184	118123.147	175.8	0.71	-0.03
4185	118126.982	85.3	0.71	-0.03
4186	118179.756	71.7	0.73	-0.03
4187	118205.381	114.3	0.62	-0.04
4188	118223.761	93.9	0.72	0.00
4189	118298.337	88.7	0.76	0.10
4190	118327.945	151.9	0.76	-0.00
4191	118375.397	17.1	0.73	0.12
4192	118377.507	58.0	0.75	0.12
4193	118378.652	66.6	0.76	0.13
4194	118381.632	81.9	0.75	0.15
4195	118422.811	186.0	0.67	0.13
4196	118455.427	52.9	0.68	0.14
4197	118459.079	30.7	0.69	0.13
4198	118459.147	76.8	0.68	0.13
4199	118477.504	76.8	0.69	0.05
4200	118587.623	129.7	0.62	0.07
4201	118650.705	39.3	0.66	0.10
4202	118650.746	22.2	0.65	0.10
4203	118650.777	35.8	0.65	0.10
4204	118693.484	66.6	0.73	0.08
4205	118704.566	146.8	0.75	0.08
4206	118712.799	146.8	0.70	0.05
4207	118745.473	61.4	0.66	0.03
4208	118764.941	44.4	0.62	-0.02
4209	118861.323	51.2	0.67	0.01
4210	118887.893	73.4	0.71	-0.01
4211	118893.393	81.9	0.76	-0.00
4212	118917.714	90.5	0.75	-0.00
4213	118929.583	133.1	0.74	-0.02
4214	118947.228	73.4	0.71	-0.01
4215	118967.290	92.2	0.69	0.03
4216	118975.836	76.8	0.71	0.02
4217	118979.080	64.9	0.71	0.04
4218	118980.756	105.8	0.69	0.04
4219	118993.211	58.0	0.71	0.06
4220	119014.197	75.1	0.73	0.05
4221	119014.266	56.3	0.73	0.04
4222	119045.557	29.0	0.70	0.04
4223	119053.134	116.1	0.68	0.04
4224	119053.679	153.6	0.68	0.07
4225	119080.710	109.2	0.70	-0.02
4226	119087.188	39.3	0.69	0.02
4227	119129.771	70.0	0.73	0.04
4228	119139.235	66.6	0.75	0.05
4229	119147.373	63.1	0.73	0.00
4230	119175.254	15.4	0.78	-0.02
4231	119175.276	20.5	0.75	0.02
4232	119175.362	51.2	0.73	0.03
4233	119181.114	76.8	0.72	0.04
4234	119202.867	81.9	0.72	0.07
4235	119225.982	83.6	0.67	0.04
4236	119244.556	128.0	0.63	0.06
4237	119305.950	42.7	0.69	0.12
4238	119321.541	102.4	0.68	0.06
4239	119347.766	32.4	0.69	0.01
4240	119381.441	223.6	0.67	-0.04
4241	119381.578	15.4	0.65	-0.04
4242	119415.927	95.6	0.65	0.01
4243	119438.506	68.3	0.61	0.00
4244	119443.900	76.8	0.63	-0.00
4245	119450.386	85.3	0.62	0.01
4246	119476.395	49.5	0.62	-0.05
4247	119490.991	78.5	0.71	0.01
4248	119499.260	88.7	0.67	0.03
4249	119522.170	61.4	0.71	0.04
4250	119535.242	93.9	0.73	0.04
4251	119561.409	134.8	0.73	-0.02
4252	119591.462	75.1	0.68	0.00
4253	119642.472	121.2	0.72	-0.02
4254	119702.612	100.7	0.72	0.01
4255	119714.582	44.4	0.75	-0.00
4256	119716.780	51.2	0.75	0.02
4257	119719.362	68.3	0.76	0.03
4258	119723.843	114.3	0.75	0.00
4259	119735.502	133.1	0.76	-0.03
4260	119757.931	228.7	0.73	0.05
4261	119763.244	240.6	0.75	0.02
4262	119875.561	51.2	0.69	0.00
4263	119877.222	151.9	0.68	-0.00
4264	119879.716	141.7	0.68	-0.01
4265	119880.550	252.6	0.69	-0.01
4266	119903.228	81.9	0.66	-0.00
4267	119925.524	46.1	0.75	-0.01
