DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
3342	101649.859	141.7	0.65	0.01
3343	101649.950	30.7	0.64	0.02
3344	101693.960	102.4	0.61	0.04
3345	101751.369	75.1	0.59	0.03
3346	101761.514	110.9	0.58	0.01
3347	101767.340	143.4	0.58	0.02
3348	101768.709	109.2	0.60	0.03
3349	101891.379	182.6	0.60	0.04
3350	101901.070	87.0	0.63	0.03
3351	101933.785	70.0	0.58	0.02
3352	101955.127	143.4	0.59	0.03
3353	101963.046	122.9	0.61	0.03
3354	101972.125	66.6	0.60	0.04
3355	101985.071	71.7	0.59	0.03
3356	102038.929	70.0	0.60	0.01
3357	102069.486	78.5	0.58	-0.01
3358	102072.309	85.3	0.58	0.00
3359	102075.174	25.6	0.58	-0.00
3360	102082.079	59.7	0.58	0.01
3361	102097.954	167.3	0.58	0.02
3362	102109.652	93.9	0.57	0.02
3363	102208.519	169.0	0.61	-0.01
3364	102214.463	104.1	0.60	0.00
3365	102219.287	51.2	0.60	-0.00
3366	102242.467	58.0	0.60	-0.03
3367	102310.278	61.4	0.64	-0.02
3368	102416.868	167.3	0.63	0.05
3369	102499.351	64.9	0.62	0.05
3370	102532.713	85.3	0.60	0.03
3371	102553.749	90.5	0.61	0.06
3372	102683.432	110.9	0.57	0.05
3373	102719.311	182.6	0.60	0.05
3374	102776.422	18.8	0.58	0.05
3375	102776.471	71.7	0.60	0.05
3376	102819.261	61.4	0.57	0.08
3377	102822.190	136.5	0.56	0.06
3378	102846.596	70.0	0.60	0.08
3379	102886.732	128.0	0.62	0.02
3380	102966.380	199.7	0.56	0.10
3381	102975.720	92.2	0.57	0.09
3382	102992.336	128.0	0.57	0.09
3383	102997.827	83.6	0.57	0.08
3384	103010.873	87.0	0.61	0.07
3385	103043.197	146.8	0.61	0.09
3386	103050.132	110.9	0.62	0.09
3387	103137.298	198.0	0.56	-0.00
3388	103162.396	47.8	0.59	0.01
3389	103162.447	32.4	0.58	0.02
3390	103181.556	198.0	0.57	-0.01
3391	103187.902	56.3	0.58	0.01
3392	103189.964	99.0	0.57	-0.00
3393	103194.832	46.1	0.60	-0.01
3394	103210.929	146.8	0.64	0.00
3395	103249.939	158.7	0.71	-0.01
3396	103262.731	68.3	0.63	0.02
3397	103309.316	134.8	0.61	-0.02
3398	103324.323	99.0	0.61	-0.01
3399	103351.085	34.1	0.61	-0.07
3400	103351.116	18.8	0.62	-0.06
3401	103483.350	119.5	0.62	0.00
3402	103483.488	93.9	0.60	0.00
3403	103487.860	114.3	0.61	0.00
3404	103515.796	81.9	0.58	0.04
3405	103547.308	90.5	0.59	0.01
3406	103547.388	58.0	0.59	0.02
3407	103556.892	225.3	0.62	-0.03
3408	103560.666	71.7	0.61	-0.02
3409	103573.229	68.3	0.60	0.01
3410	103594.413	76.8	0.61	-0.02
3411	103635.017	116.1	0.55	-0.01
3412	103639.276	93.9	0.56	0.00
3413	103644.577	47.8	0.55	-0.00
3414	103774.096	136.5	0.57	0.06
3415	103783.953	66.6	0.58	0.06
3416	103829.479	160.4	0.61	0.07
3417	103855.092	88.7	0.66	0.02
3418	103855.169	51.2	0.66	0.03
3419	103883.601	23.9	0.66	-0.00
3420	103884.716	136.5	0.65	0.00
3421	103908.233	87.0	0.66	0.01
3422	103917.785	42.7	0.67	0.01
3423	103939.824	150.2	0.70	-0.00
3424	103952.323	87.0	0.68	0.01
3425	103990.495	211.6	0.69	0.05
3426	103998.263	47.8	0.67	0.03
3427	104022.695	32.4	0.65	0.02
3428	104033.093	191.1	0.64	0.01
3429	104035.438	162.1	0.65	0.01
3430	104123.973	88.7	0.63	-0.06
3431	104124.028	11.9	0.68	-0.08
3432	104127.534	150.2	0.65	-0.06
3433	104138.734	56.3	0.72	0.02
3434	104156.047	58.0	0.72	-0.03
3435	104181.541	51.2	0.69	-0.06
3436	104191.356	136.5	0.63	-0.04
3437	104207.540	119.5	0.64	-0.03
3438	104223.990	107.5	0.64	0.01
3439	104232.925	64.9	0.64	-0.00
3440	104245.207	105.8	0.66	-0.01
3441	104256.245	153.6	0.66	-0.02
3442	104267.302	129.7	0.62	0.04
3443	104294.509	121.2	0.61	-0.00
3444	104321.882	102.4	0.63	0.01
3445	104336.269	47.8	0.59	-0.03
3446	104369.786	99.0	0.60	-0.01
3447	104384.019	49.5	0.59	0.02
3448	104502.249	102.4	0.64	0.00
3449	104524.239	56.3	0.61	0.01
3450	104590.277	97.3	0.66	-0.00
3451	104729.797	49.5	0.63	-0.02
3452	104740.197	97.3	0.63	-0.01
3453	104750.625	104.1	0.66	-0.02
3454	104788.781	109.2	0.63	-0.01
3455	104801.493	104.1	0.61	-0.01
3456	104816.618	110.9	0.64	-0.03
3457	104842.996	90.5	0.62	-0.01
3458	104899.893	220.2	0.57	-0.02
3459	104928.200	165.5	0.61	0.01
3460	105188.269	206.5	0.62	0.03
3461	105194.852	116.1	0.59	-0.01
3462	105221.722	76.8	0.59	0.01
3463	105259.060	141.7	0.54	0.02
3464	105267.703	186.0	0.53	0.05
3465	105362.822	163.8	0.51	0.03
3466	105426.998	99.0	0.63	0.03
3467	105446.668	81.9	0.63	0.01
3468	105509.487	97.3	0.62	-0.00
3469	105549.926	105.8	0.60	0.00
3470	105631.488	80.2	0.60	0.00
3471	105653.398	13.7	0.57	-0.00
3472	105724.447	59.7	0.66	0.07
3473	105725.946	175.8	0.66	0.08
3474	105771.944	143.4	0.59	0.04
3475	105860.097	131.4	0.56	-0.01
3476	105899.941	191.1	0.48	0.00
3477	105900.053	29.0	0.48	-0.00
3478	105905.138	66.6	0.53	0.06
3479	105930.825	13.7	0.56	0.06
3480	105930.864	54.6	0.57	0.06
3481	105967.360	70.0	0.59	0.05
3482	105982.139	201.4	0.57	0.02
3483	106003.910	59.7	0.59	0.01
3484	106132.711	138.2	0.58	0.06
3485	106187.130	90.5	0.54	0.02
3486	106189.804	225.3	0.54	0.03
3487	106199.204	87.0	0.55	0.03
3488	106233.561	29.0	0.53	0.03
3489	106273.688	63.1	0.58	0.01
3490	106283.871	160.4	0.56	-0.01
3491	106316.581	112.6	0.58	0.01
3492	106380.932	112.6	0.63	-0.04
3493	106390.616	58.0	0.65	0.01
3494	106427.055	155.3	0.62	-0.01
3495	106443.352	160.4	0.59	0.01
3496	106459.525	93.9	0.60	0.03
3497	106492.529	80.2	0.64	0.02
3498	106554.252	64.9	0.63	-0.00
3499	106603.972	83.6	0.60	0.00
3500	106612.269	134.8	0.61	-0.00
3501	106643.817	78.5	0.58	0.03
3502	106657.804	138.2	0.54	0.02
3503	106749.238	71.7	0.63	0.01
3504	106782.740	85.3	0.62	0.03
3505	106845.460	112.6	0.63	0.07
3506	106847.065	59.7	0.63	0.07
3507	106895.121	52.9	0.64	0.05
3508	106899.222	81.9	0.65	0.05
3509	106983.081	59.7	0.65	0.01
3510	107082.809	235.5	0.65	0.01
3511	107082.978	35.8	0.66	0.01
3512	107083.043	59.7	0.65	0.01
3513	107086.926	146.8	0.64	-0.01
3514	107110.212	46.1	0.67	0.02
3515	107126.110	124.6	0.66	0.03
3516	107156.876	73.4	0.64	0.03
3517	107171.819	71.7	0.67	0.02
3518	107179.197	136.5	0.67	-0.01
3519	107211.706	56.3	0.62	-0.03
3520	107250.751	42.7	0.59	0.04
3521	107369.050	143.4	0.61	0.01
3522	107420.732	56.3	0.57	0.03
3523	107424.124	116.1	0.57	0.03
3524	107456.057	119.5	0.60	0.05
3525	107498.622	167.3	0.58	0.01
3526	107522.979	25.6	0.57	0.01
3527	107548.650	124.6	0.58	0.04
3528	107621.487	49.5	0.60	0.03
3529	107718.151	73.4	0.66	0.06
3530	107791.989	238.9	0.57	0.04
3531	107865.746	105.8	0.55	0.05
3532	107941.387	162.1	0.59	0.08
3533	107967.753	240.6	0.55	0.09
3534	108003.890	119.5	0.53	0.11
3535	108075.808	136.5	0.55	0.07
3536	108076.073	278.2	0.55	0.07
3537	108094.085	87.0	0.53	0.05
3538	108154.231	139.9	0.52	0.07
3539	108167.729	191.1	0.55	0.05
3540	108240.605	105.8	0.58	0.01
3541	108388.375	37.5	0.57	0.06
3542	108389.548	150.2	0.58	0.06
3543	108394.407	134.8	0.57	0.05
3544	108395.558	30.7	0.59	0.05
3545	108395.627	56.3	0.58	0.05
3546	108512.564	61.4	0.57	0.06
3547	108640.774	58.0	0.60	0.01
3548	108685.501	90.5	0.64	0.03
3549	108731.232	114.3	0.63	0.01
3550	108744.876	109.2	0.61	0.02
3551	108753.307	117.8	0.62	0.03
3552	108834.912	88.7	0.63	-0.01
3553	108853.979	107.5	0.60	0.01
3554	108875.790	59.7	0.61	0.05
3555	108889.568	110.9	0.61	0.07
3556	108919.983	175.8	0.61	0.08
3557	108943.172	148.5	0.57	0.09
3558	108943.267	30.7	0.58	0.08
3559	108989.828	201.4	0.56	0.08
3560	108993.876	99.0	0.56	0.07
3561	108995.300	92.2	0.56	0.07
3562	109064.666	73.4	0.62	0.05
3563	109111.495	61.4	0.60	0.05
3564	109183.143	93.9	0.55	0.02
3565	109202.522	192.9	0.58	0.03
3566	109206.756	139.9	0.58	0.04
3567	109222.021	64.9	0.62	0.03
3568	109247.338	128.0	0.63	0.03
3569	109290.665	56.3	0.58	0.07
3570	109295.508	177.5	0.58	0.06
3571	109335.337	37.5	0.60	0.05
3572	109341.020	128.0	0.59	0.05
3573	109341.098	8.5	0.61	0.09
3574	109363.479	201.4	0.61	0.04
3575	109499.407	150.2	0.59	0.06
3576	109517.703	131.4	0.61	0.06
3577	109547.410	58.0	0.62	0.05
3578	109554.213	146.8	0.62	0.03
3579	109558.510	63.1	0.59	0.05
3580	109580.862	95.6	0.62	0.04
3581	109628.586	85.3	0.61	0.06
3582	109650.101	66.6	0.62	0.01
3583	109669.638	107.5	0.61	0.02
3584	109672.673	59.7	0.62	0.02
3585	109675.529	153.6	0.61	0.02
3586	109680.578	99.0	0.62	0.03
3587	109682.685	293.5	0.61	0.04
3588	109691.031	59.7	0.62	0.03
3589	109731.494	90.5	0.62	0.05
3590	109783.826	81.9	0.62	0.01
3591	109808.298	157.0	0.62	-0.02
3592	109856.293	99.0	0.61	0.02
3593	109885.635	80.2	0.62	0.01
3594	109888.891	80.2	0.63	0.01
3595	109890.774	160.4	0.63	-0.01
3596	109930.391	155.3	0.64	0.03
3597	109980.634	162.1	0.63	0.08
3598	110111.887	85.3	0.63	0.01
3599	110121.664	61.4	0.64	-0.02
3600	110210.269	119.5	0.63	-0.06
3601	110302.746	119.5	0.57	-0.04
3602	110303.785	257.7	0.57	-0.03
3603	110338.576	174.1	0.61	-0.03
3604	110349.035	139.9	0.60	-0.02
3605	110358.870	109.2	0.62	-0.01
3606	110360.968	221.9	0.61	-0.01
3607	110388.556	157.0	0.60	-0.00
3608	110400.957	102.4	0.61	0.00
3609	110401.024	20.5	0.62	0.01
3610	110401.045	15.4	0.63	0.01
3611	110496.253	73.4	0.65	0.04
3612	110506.257	64.9	0.65	0.02
3613	110508.338	85.3	0.65	0.01
3614	110542.522	90.5	0.63	-0.00
3615	110555.719	58.0	0.62	0.01
3616	110555.761	13.7	0.60	0.01
3617	110608.984	112.6	0.58	0.01
3618	110726.488	85.3	0.56	0.02
3619	110735.482	201.4	0.56	0.02
3620	110870.292	51.2	0.67	-0.01
3621	110887.268	75.1	0.64	-0.01
3622	110940.007	95.6	0.58	0.07
3623	110974.291	198.0	0.60	-0.02
3624	111103.947	63.1	0.63	-0.00
3625	111115.442	223.6	0.61	-0.04
3626	111219.347	107.5	0.53	0.01
3627	111224.953	75.1	0.52	0.01
3628	111252.197	73.4	0.57	0.05
3629	111257.732	49.5	0.57	0.05
3630	111318.449	119.5	0.56	0.05
3631	111430.473	186.0	0.58	0.04
3632	111467.905	99.0	0.60	0.02
3633	111484.317	87.0	0.60	0.04
3634	111505.068	122.9	0.65	0.02
3635	111526.484	64.9	0.63	0.02
3636	111538.585	85.3	0.62	0.01
3637	111544.660	104.1	0.62	0.00
3638	111545.342	138.2	0.62	-0.01
3639	111580.253	54.6	0.64	0.03
3640	111580.770	30.7	0.65	0.03
3641	111590.267	148.5	0.62	0.02
3642	111653.123	112.6	0.61	0.03
3643	111701.388	58.0	0.57	-0.00
3644	111722.934	157.0	0.55	-0.00
3645	111785.592	95.6	0.57	0.02
3646	111807.202	88.7	0.57	0.04
3647	111809.262	85.3	0.57	0.03
3648	111867.519	211.6	0.60	0.06
3649	111908.617	70.0	0.57	-0.00
3650	111951.336	114.3	0.55	-0.00
3651	112075.870	138.2	0.61	0.00
3652	112099.483	83.6	0.64	0.00
3653	112251.600	93.9	0.61	-0.01
3654	112319.887	85.3	0.57	0.02
3655	112382.916	70.0	0.60	0.02
3656	112394.401	81.9	0.60	0.03
3657	112405.906	112.6	0.60	0.03
3658	112486.483	75.1	0.60	0.04
3659	112487.951	158.7	0.61	0.05
3660	112496.568	66.6	0.60	0.07
3661	112560.634	34.1	0.60	0.03
3662	112589.602	17.1	0.60	0.01
3663	112637.809	52.9	0.62	0.06
3664	112663.984	49.5	0.62	0.03
3665	112683.199	92.2	0.59	0.03
3666	112723.217	59.7	0.61	-0.01
3667	112744.512	51.2	0.62	0.03
3668	112784.645	76.8	0.59	0.02
3669	112832.873	99.0	0.59	-0.02
3670	112896.815	85.3	0.62	0.05
3671	112897.917	97.3	0.60	0.05
3672	112897.996	51.2	0.61	0.06
3673	112906.761	97.3	0.60	0.04
3674	112951.471	198.0	0.60	0.00
3675	112961.820	80.2	0.60	0.01
3676	113036.946	64.9	0.60	0.02
3677	113056.668	105.8	0.56	0.02
3678	113096.217	122.9	0.60	0.03
3679	113164.043	136.5	0.58	0.04
3680	113172.183	153.6	0.60	0.05
3681	113207.648	88.7	0.63	0.03
3682	113213.041	114.3	0.61	0.01
3683	113214.225	126.3	0.60	0.01
3684	113216.649	59.7	0.61	0.02
3685	113218.931	206.5	0.62	0.01
3686	113231.820	85.3	0.61	0.02
3687	113309.684	75.1	0.62	0.01
3688	113310.737	209.9	0.62	0.00
3689	113336.467	73.4	0.60	-0.02
3690	113369.469	186.0	0.61	0.01
3691	113414.409	104.1	0.60	0.02
3692	113493.027	59.7	0.60	0.02
3693	113506.796	170.7	0.60	0.02
3694	113546.876	81.9	0.60	0.03
3695	113564.358	155.3	0.62	0.02
3696	113577.785	64.9	0.62	-0.01
3697	113579.244	54.6	0.61	-0.02
3698	113626.592	117.8	0.60	0.03
3699	113628.446	133.1	0.60	0.03
3700	113639.565	150.2	0.60	0.06
3701	113649.100	133.1	0.60	0.06
3702	113692.975	146.8	0.57	0.06
3703	113702.338	112.6	0.57	0.03
3704	113703.772	237.2	0.57	0.03
3705	113789.268	63.1	0.64	-0.00
3706	113798.543	59.7	0.64	0.01
3707	113838.396	63.1	0.61	0.04
3708	113881.600	216.7	0.66	0.06
3709	113918.276	78.5	0.63	0.06
3710	113989.120	128.0	0.67	0.05
3711	114057.856	129.7	0.60	0.01
3712	114061.315	73.4	0.59	0.02
3713	114066.958	68.3	0.60	0.02
3714	114093.619	107.5	0.56	-0.00
3715	114093.685	13.7	0.55	0.00
3716	114244.982	76.8	0.56	-0.01
3717	114253.873	199.7	0.57	0.01
3718	114254.054	73.4	0.55	0.01
3719	114260.286	68.3	0.57	-0.02
3720	114270.615	25.6	0.62	0.03
3721	114273.003	64.9	0.59	0.04
3722	114282.530	150.2	0.58	0.05
3723	114286.367	107.5	0.59	0.04
3724	114316.457	90.5	0.66	0.07
3725	114341.292	81.9	0.63	0.10
3726	114377.771	138.2	0.62	0.02
3727	114377.918	87.0	0.63	0.03
3728	114388.786	112.6	0.64	0.04
3729	114427.671	119.5	0.66	0.06
3730	114454.331	122.9	0.63	0.05
3731	114477.809	76.8	0.64	0.05
3732	114513.798	73.4	0.67	0.07
3733	114534.114	163.8	0.64	0.04
3734	114570.107	107.5	0.59	0.06
3735	114618.695	64.9	0.61	0.05
3736	114684.351	87.0	0.60	0.06
3737	114716.652	66.6	0.55	0.08
3738	114718.507	110.9	0.54	0.08
3739	114766.838	100.7	0.63	0.07
3740	114787.313	174.1	0.61	0.08
3741	114836.751	61.4	0.64	0.04
3742	114915.868	68.3	0.61	0.02
3743	115014.679	71.7	0.58	0.01
3744	115014.729	13.7	0.56	0.03
3745	115090.808	102.4	0.61	0.04
3746	115104.695	112.6	0.61	0.06
3747	115162.641	66.6	0.63	0.03
3748	115231.250	170.7	0.62	0.01
3749	115262.310	64.9	0.62	0.03
3750	115348.166	146.8	0.62	0.01
3751	115382.167	143.4	0.60	0.01
3752	115432.117	121.2	0.59	0.01
3753	115455.158	122.9	0.57	0.03
3754	115480.576	52.9	0.54	0.01
3755	115528.241	61.4	0.62	-0.01
3756	115529.538	102.4	0.62	-0.01
3757	115553.379	30.7	0.63	0.00
3758	115553.410	20.5	0.63	0.00
3759	115553.434	15.4	0.63	0.02
3760	115589.167	194.6	0.59	0.00
3761	115684.459	163.8	0.63	0.01
3762	115750.115	172.4	0.62	-0.01
3763	115760.050	95.6	0.61	0.01
3764	115765.318	76.8	0.62	-0.01
3765	115774.921	51.2	0.62	0.01
3766	115780.432	102.4	0.62	0.01
3767	115782.772	41.0	0.61	0.01
3768	115845.481	112.6	0.60	-0.00
3769	115848.543	153.6	0.60	0.01
3770	115884.889	87.0	0.62	-0.03
3771	115884.945	17.1	0.58	-0.02
3772	115885.638	110.9	0.62	-0.02
3773	115904.723	112.6	0.63	0.04
3774	115904.826	61.4	0.62	0.04
3775	115966.819	189.4	0.57	0.04
3776	116016.591	70.0	0.57	0.01
3777	116047.334	145.1	0.58	-0.05
3778	116101.678	145.1	0.62	-0.02
3779	116130.519	93.9	0.60	-0.02
3780	116133.445	88.7	0.60	-0.01
3781	116133.546	15.4	0.63	0.03
3782	116208.373	85.3	0.57	0.00
3783	116209.565	148.5	0.58	0.01
3784	116266.453	97.3	0.59	-0.02
3785	116331.526	112.6	0.59	-0.05
3786	116464.133	63.1	0.60	-0.05
3787	116466.877	109.2	0.59	-0.04
3788	116471.173	66.6	0.58	-0.04
3789	116529.397	112.6	0.62	-0.03
3790	116552.417	160.4	0.60	-0.03
3791	116553.902	136.5	0.62	-0.03
3792	116565.373	160.4	0.61	-0.03
3793	116574.279	139.9	0.61	-0.03
3794	116610.614	153.6	0.62	-0.01
3795	116642.101	138.2	0.60	-0.00
3796	116659.884	211.6	0.61	-0.01
3797	116660.928	122.9	0.61	0.00
3798	116695.019	119.5	0.60	0.08
3799	116706.278	102.4	0.63	0.03
3800	116759.519	116.1	0.61	0.04
3801	116770.452	83.6	0.61	0.05
3802	116860.999	51.2	0.70	0.02
3803	116869.255	192.9	0.68	0.02
3804	116943.900	81.9	0.68	0.09
3805	116965.807	88.7	0.62	0.06
3806	117119.613	104.1	0.61	0.03
3807	117128.407	51.2	0.65	0.03
3808	117205.977	49.5	0.63	0.06
3809	117293.097	66.6	0.59	0.03
3810	117368.624	93.9	0.58	0.02
3811	117373.619	218.5	0.58	0.05
3812	117421.364	54.6	0.59	0.02
3813	117459.031	158.7	0.58	-0.02
3814	117459.128	22.2	0.56	-0.01
3815	117499.220	41.0	0.57	0.03
3816	117501.620	227.0	0.56	0.06
3817	117528.498	54.6	0.62	0.05
3818	117567.699	119.5	0.63	0.01
3819	117633.813	100.7	0.59	0.06
3820	117634.173	90.5	0.61	0.06
3821	117703.445	59.7	0.61	0.03
3822	117768.805	35.8	0.57	0.04
3823	117768.839	25.6	0.57	0.06
3824	117788.553	54.6	0.57	0.04
3825	117803.294	71.7	0.57	0.03
3826	117842.781	136.5	0.58	0.04
3827	117854.906	70.0	0.58	0.05
3828	117869.807	93.9	0.58	0.06
3829	117939.678	80.2	0.58	0.04
3830	117951.959	128.0	0.58	0.05
3831	118018.796	143.4	0.59	0.04
3832	118072.894	129.7	0.59	0.07
3833	118073.505	116.1	0.60	0.07
3834	118073.585	13.7	0.57	0.09
3835	118095.637	95.6	0.55	0.06
3836	118095.697	18.8	0.55	0.04
3837	118097.403	83.6	0.55	0.05
3838	118110.192	88.7	0.53	0.05
3839	118123.478	153.6	0.55	0.04
3840	118138.866	99.0	0.57	0.05
3841	118151.584	37.5	0.59	0.03
3842	118151.692	25.6	0.59	0.05
3843	118244.140	139.9	0.57	0.05
3844	118276.880	117.8	0.57	0.06
3845	118306.841	95.6	0.54	0.06
3846	118309.408	122.9	0.54	0.05
3847	118315.179	128.0	0.53	0.07
3848	118336.991	116.1	0.51	0.08
3849	118406.147	215.0	0.52	0.07
3850	118440.909	80.2	0.56	0.10
3851	118463.369	73.4	0.61	0.02
3852	118549.224	58.0	0.64	0.07
3853	118549.266	13.7	0.63	0.07
3854	118562.052	102.4	0.61	0.07
3855	118640.245	54.6	0.61	0.03
3856	118644.357	92.2	0.62	0.04
3857	118675.959	97.3	0.62	0.05
3858	118700.152	102.4	0.64	0.04
3859	118724.770	13.7	0.62	0.08
3860	118730.376	119.5	0.60	0.06
3861	118743.547	179.2	0.60	0.03
3862	118745.809	95.6	0.58	-0.00
3863	118797.787	107.5	0.65	0.01
3864	118851.238	76.8	0.61	0.03
3865	118863.123	83.6	0.60	0.04
3866	118901.788	100.7	0.60	0.06
3867	118906.638	88.7	0.61	0.02
3868	118999.298	13.7	0.60	0.08
3869	119013.434	242.3	0.61	0.08
3870	119018.532	56.3	0.59	0.08
3871	119074.146	105.8	0.60	0.03
3872	119106.599	145.1	0.58	0.04
3873	119106.693	17.1	0.60	0.04
3874	119120.897	191.1	0.60	0.02
3875	119150.696	90.5	0.56	0.06
3876	119216.623	66.6	0.56	0.08
3877	119273.603	68.3	0.59	0.07
3878	119276.939	172.4	0.58	0.05
3879	119299.299	63.1	0.58	0.00
3880	119326.043	83.6	0.63	0.01
3881	119337.673	58.0	0.65	-0.02
3882	119347.297	75.1	0.61	0.01
3883	119375.144	110.9	0.60	0.01
3884	119440.676	192.9	0.58	0.00
3885	119443.953	56.3	0.59	-0.02
3886	119561.013	76.8	0.57	0.00
3887	119660.245	90.5	0.60	-0.00
3888	119741.045	177.5	0.55	-0.04
3889	119767.015	131.4	0.57	0.00
3890	119782.158	169.0	0.57	-0.01
3891	119798.443	221.9	0.55	-0.03
3892	119818.403	99.0	0.57	-0.01
3893	119923.855	44.4	0.63	0.01
3894	119935.691	63.1	0.62	0.00
3895	119939.287	134.8	0.62	-0.01
3896	119954.070	58.0	0.63	-0.01
3897	119990.366	49.5	0.60	0.01
3898	120040.233	39.3	0.64	0.02
3899	120050.526	49.5	0.65	-0.03
3900	120116.341	150.2	0.61	0.01
3901	120159.091	138.2	0.61	0.03
3902	120161.933	170.7	0.58	0.01
3903	120167.708	80.2	0.60	0.03
3904	120221.487	99.0	0.57	0.02
3905	120246.490	85.3	0.58	-0.01
3906	120264.361	233.8	0.58	0.00
3907	120266.396	99.0	0.58	0.00
3908	120277.555	216.7	0.57	-0.02
3909	120340.428	126.3	0.61	0.03
3910	120393.980	126.3	0.66	0.04
3911	120423.689	151.9	0.66	0.06
3912	120435.851	146.8	0.62	0.06
3913	120522.170	56.3	0.62	0.06
3914	120537.661	105.8	0.62	0.05
3915	120576.140	64.9	0.59	0.07
3916	120580.120	128.0	0.57	0.07
3917	120581.508	64.9	0.60	0.07
3918	120612.668	172.4	0.58	0.01
3919	120626.820	151.9	0.58	0.04
3920	120627.436	46.1	0.57	0.04
3921	120673.116	52.9	0.59	0.07
3922	120760.394	151.9	0.60	0.08
3923	120773.745	59.7	0.59	0.08
3924	120833.771	71.7	0.62	-0.01
3925	120880.880	102.4	0.67	-0.03
3926	120880.969	47.8	0.68	-0.01
3927	120898.920	35.8	0.65	-0.05
3928	120927.552	139.9	0.60	-0.05
3929	120939.000	49.5	0.55	-0.06
3930	121001.760	54.6	0.56	0.03
3931	121031.781	104.1	0.54	0.00
3932	121106.153	238.9	0.53	-0.01
3933	121126.147	87.0	0.54	0.04
3934	121189.517	218.5	0.52	0.06
3935	121220.576	192.9	0.53	0.08
3936	121247.529	148.5	0.53	0.07
3937	121252.748	73.4	0.55	0.09
3938	121282.031	153.6	0.57	0.00
3939	121314.041	85.3	0.55	-0.02
3940	121338.745	83.6	0.57	0.02
3941	121345.518	139.9	0.58	0.04
3942	121366.966	95.6	0.56	0.05
3943	121384.042	169.0	0.55	0.05
3944	121410.054	117.8	0.57	0.02
3945	121459.964	269.7	0.54	0.02
3946	121464.350	110.9	0.57	0.01
3947	121483.897	63.1	0.56	-0.05
3948	121500.543	143.4	0.60	0.02
3949	121519.023	286.7	0.55	0.04
3950	121526.263	95.6	0.54	0.01
3951	121635.849	105.8	0.59	-0.03
3952	121638.972	70.0	0.60	-0.03
3953	121642.376	58.0	0.60	-0.01
3954	121670.746	88.7	0.56	0.01
3955	121723.471	87.0	0.58	0.05
3956	121751.548	249.2	0.60	0.03
3957	121835.327	75.1	0.55	0.05
3958	121841.850	81.9	0.58	0.07
3959	121878.264	139.9	0.55	0.05
3960	121886.348	262.8	0.58	0.07
3961	122039.906	90.5	0.68	0.06
3962	122105.866	119.5	0.62	0.04
3963	122134.947	124.6	0.65	0.04
3964	122142.967	42.7	0.66	0.03
3965	122226.580	145.1	0.65	0.06
3966	122263.580	68.3	0.65	0.07
3967	122270.071	100.7	0.65	0.07
3968	122285.050	163.8	0.67	0.05
3969	122344.136	104.1	0.64	0.10
3970	122417.004	64.9	0.63	0.07
3971	122432.840	100.7	0.62	0.04
3972	122510.374	88.7	0.57	0.06
3973	122518.180	87.0	0.54	0.03
3974	122592.995	70.0	0.60	0.07
3975	122603.115	116.1	0.59	0.04
3976	122656.687	100.7	0.62	0.04
3977	122673.309	59.7	0.61	0.07
3978	122675.887	81.9	0.60	0.05
3979	122675.971	46.1	0.60	0.05
3980	122711.104	119.5	0.62	0.05
3981	122805.337	87.0	0.55	0.11
3982	122846.813	68.3	0.58	-0.01
3983	122846.900	35.8	0.60	0.01
3984	122846.963	30.7	0.58	-0.01
3985	122846.997	22.2	0.60	-0.01
3986	122847.047	51.2	0.57	-0.01
3987	122865.105	100.7	0.61	-0.00
3988	122916.909	75.1	0.60	0.06
3989	122933.819	95.6	0.64	0.05
3990	122977.181	182.6	0.56	0.06
3991	123068.972	133.1	0.61	0.02
3992	123102.645	52.9	0.60	0.03
3993	123186.185	192.9	0.63	0.03
3994	123245.764	56.3	0.59	-0.01
3995	123250.284	105.8	0.62	0.00
3996	123267.631	59.7	0.62	0.04
3997	123267.672	13.7	0.62	0.06
3998	123282.978	64.9	0.60	0.02
3999	123312.130	213.3	0.60	0.01
4000	123312.284	81.9	0.58	0.01
4001	123348.363	83.6	0.59	0.01
4002	123386.600	107.5	0.59	0.00
4003	123391.884	126.3	0.61	0.04
4004	123400.535	110.9	0.63	0.04
4005	123420.114	29.0	0.65	0.03
4006	123435.666	58.0	0.64	0.08
4007	123482.502	81.9	0.59	0.05
4008	123493.505	64.9	0.61	0.06
4009	123494.405	56.3	0.60	0.05
4010	123513.265	46.1	0.62	0.06
4011	123566.563	47.8	0.61	0.03
4012	123613.539	92.2	0.57	0.06
4013	123620.083	150.2	0.55	0.03
4014	123642.822	32.4	0.53	0.05
4015	123659.768	71.7	0.53	0.01
4016	123692.214	20.5	0.57	0.04
4017	123692.301	124.6	0.57	0.04
4018	123692.416	17.1	0.56	0.05
4019	123743.319	49.5	0.57	-0.00
4020	123743.381	59.7	0.58	-0.00
4021	123746.790	17.1	0.60	-0.01
4022	123801.911	88.7	0.59	0.03
4023	123803.377	201.4	0.59	0.02
4024	123860.742	174.1	0.59	0.02
4025	123945.684	100.7	0.61	-0.04
4026	123968.189	83.6	0.64	0.01
4027	123968.574	93.9	0.64	0.01
4028	124033.924	99.0	0.61	-0.03
