DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
3485	201324.911	59.7	0.34	-0.01
3486	201324.966	25.6	0.32	-0.02
3487	201333.741	128.0	0.33	-0.02
3488	201478.693	232.1	0.35	-0.01
3489	201594.847	153.6	0.34	-0.03
3490	201594.963	8.5	0.45	-0.02
3491	201695.709	122.9	0.32	0.01
3492	201698.500	160.4	0.32	-0.01
3493	202177.595	146.8	0.31	-0.00
3494	202205.699	95.6	0.31	-0.00
3495	202260.529	262.8	0.29	0.00
3496	202385.430	92.2	0.33	0.02
3497	202385.487	11.9	0.32	0.03
3498	202386.205	121.2	0.33	0.02
3499	202472.515	11.9	0.29	0.03
3500	202472.531	11.9	0.34	-0.00
3501	202472.570	56.3	0.31	0.00
3502	202519.422	151.9	0.32	0.03
3503	202652.950	169.0	0.32	0.02
3504	202712.572	184.3	0.33	0.02
3505	202728.632	232.1	0.33	0.02
3506	202827.817	192.9	0.32	0.02
3507	202836.337	153.6	0.32	0.02
3508	202850.258	230.4	0.33	0.04
3509	202865.854	436.9	0.33	0.03
3510	202868.629	95.6	0.33	0.03
3511	202946.733	87.0	0.34	0.03
3512	203072.442	223.6	0.32	0.01
3513	203081.393	136.5	0.32	0.00
3514	203131.430	117.8	0.33	0.01
3515	203172.571	363.5	0.33	-0.00
3516	203204.428	78.5	0.34	-0.01
3517	203318.592	339.6	0.35	-0.00
3518	203412.689	228.7	0.34	0.01
3519	203561.731	157.0	0.34	0.00
3520	203583.801	177.5	0.33	0.01
3521	203589.760	196.3	0.33	0.01
3522	203687.793	187.7	0.34	0.01
3523	203722.865	254.3	0.34	-0.01
3524	203814.586	85.3	0.34	-0.01
3525	203825.405	295.3	0.34	-0.01
3526	203837.743	121.2	0.35	-0.01
3527	203869.978	73.4	0.34	0.00
3528	203870.120	8.5	0.36	0.02
3529	204071.220	373.8	0.33	0.01
3530	204113.536	93.9	0.34	0.02
3531	204129.284	215.0	0.33	0.00
3532	204145.903	192.9	0.33	0.01
3533	204159.007	151.9	0.33	0.01
3534	204474.363	175.8	0.34	0.01
3535	204523.159	167.3	0.33	0.00
3536	204694.806	34.1	0.33	0.04
3537	204705.993	109.2	0.33	0.03
3538	204718.071	208.2	0.32	0.04
3539	204752.070	307.2	0.33	0.02
3540	204795.648	199.7	0.33	0.01
3541	204802.594	158.7	0.32	0.01
3542	204844.781	319.1	0.34	0.00
3543	204844.959	20.5	0.37	0.02
3544	204882.537	143.4	0.34	0.01
3545	204941.603	110.9	0.34	0.00
3546	204941.691	54.6	0.34	0.01
3547	205085.685	88.7	0.33	0.00
3548	205161.694	298.7	0.32	0.01
3549	205259.271	131.4	0.33	0.02
3550	205270.566	158.7	0.34	0.02
3551	205313.923	442.0	0.33	0.03
3552	205324.189	192.9	0.32	0.03
3553	205337.009	225.3	0.30	0.03
3554	205347.986	129.7	0.30	0.04
3555	205435.370	244.1	0.32	0.05
3556	205492.765	433.5	0.31	0.01
3557	205855.087	174.1	0.30	0.00
3558	206080.268	153.6	0.31	0.03
3559	206127.884	283.3	0.31	0.05
3560	206338.642	199.7	0.30	0.01
3561	206449.850	360.1	0.33	0.00
3562	206470.044	73.4	0.33	0.01
3563	206470.108	51.2	0.32	0.01
3564	206470.150	15.4	0.32	0.01
3565	206504.403	252.6	0.32	-0.01
3566	206589.360	264.5	0.32	-0.02
3567	206716.014	165.5	0.30	0.01
3568	206857.277	167.3	0.34	0.00
3569	206865.094	191.1	0.32	0.01
3570	207040.947	112.6	0.33	0.04
3571	207121.318	150.2	0.34	0.01
3572	207215.383	320.9	0.33	0.03
3573	207222.092	78.5	0.34	0.04
3574	207259.958	464.2	0.33	0.04
3575	207261.224	209.9	0.32	0.04
3576	207395.471	150.2	0.30	0.01
3577	207453.560	160.4	0.32	-0.00
3578	207590.724	204.8	0.32	-0.00
3579	207644.887	220.2	0.31	0.02
3580	207820.556	11.9	0.31	0.03
3581	207830.922	510.3	0.32	0.01
3582	207893.520	136.5	0.31	0.02
3583	207903.858	264.5	0.30	0.03
3584	207926.979	90.5	0.31	0.02
3585	207998.934	46.1	0.31	0.05
3586	207999.055	134.8	0.31	0.05
3587	208028.678	68.3	0.32	0.03
3588	208037.468	97.3	0.32	0.02
3589	208117.531	27.3	0.34	0.01
3590	208186.016	150.2	0.31	0.01
3591	208267.443	148.5	0.31	0.00
3592	208307.098	343.0	0.32	-0.00
3593	208307.334	34.1	0.32	0.00
3594	208329.932	244.1	0.32	-0.02
3595	208363.756	112.6	0.33	-0.01
3596	208379.507	68.3	0.33	-0.01
3597	208440.020	220.2	0.31	-0.01
3598	208470.439	75.1	0.32	-0.01
3599	208482.274	180.9	0.31	-0.01
3600	208500.276	167.3	0.31	-0.01
3601	208596.337	133.1	0.30	0.01
3602	208623.000	134.8	0.30	0.00
3603	208623.081	22.2	0.30	0.00
3604	208657.284	225.3	0.32	0.01
3605	208685.775	237.2	0.30	-0.01
3606	208705.013	218.5	0.30	-0.00
3607	208851.937	165.5	0.33	-0.00
3608	208885.696	208.2	0.34	0.04
3609	208950.653	128.0	0.31	0.02
3610	209158.641	291.8	0.30	0.02
3611	209158.820	20.5	0.30	0.03
3612	209181.155	209.9	0.30	0.02
3613	209210.674	339.6	0.30	0.01
3614	209333.364	220.2	0.32	0.03
3615	209531.480	122.9	0.31	0.03
3616	209531.652	29.0	0.31	0.04
3617	209531.849	355.0	0.31	0.03
3618	209532.051	10.2	0.30	0.03
3619	209584.828	329.4	0.29	0.04
3620	209585.028	8.5	0.25	0.00
3621	209621.540	121.2	0.29	0.04
3622	209680.635	257.7	0.28	0.01
3623	209744.436	281.6	0.32	0.01
3624	209862.718	63.1	0.34	0.04
3625	209908.285	157.0	0.34	0.03
3626	209940.758	153.6	0.32	0.04
3627	209970.935	174.1	0.33	0.04
3628	210198.534	75.1	0.30	-0.02
3629	210236.876	177.5	0.31	-0.01
3630	210239.834	126.3	0.32	-0.01
3631	210312.371	112.6	0.32	0.00
3632	210318.098	262.8	0.31	-0.00
3633	210326.145	143.4	0.31	-0.01
3634	210468.340	228.7	0.32	-0.00
3635	210502.589	242.3	0.32	-0.00
3636	210576.272	124.6	0.33	-0.00
3637	210638.714	203.1	0.33	-0.00
3638	210683.089	128.0	0.32	0.01
3639	210683.173	23.9	0.33	0.01
3640	210717.981	182.6	0.32	0.02
3641	210772.376	169.0	0.32	-0.01
3642	210772.494	13.7	0.35	-0.01
3643	210935.763	252.6	0.31	0.03
3644	210950.089	143.4	0.35	0.02
3645	211016.010	100.7	0.36	0.02
3646	211103.388	66.6	0.35	-0.01
3647	211282.743	370.3	0.33	0.02
3648	211299.185	64.9	0.32	0.01
3649	211322.184	131.4	0.33	0.01
3650	211343.167	180.9	0.33	0.01
3651	211345.161	230.4	0.33	0.01
3652	211345.293	18.8	0.33	0.02
3653	211581.169	169.0	0.32	0.02
3654	211581.266	13.7	0.33	0.02
3655	211587.583	54.6	0.32	0.00
3656	211587.681	46.1	0.32	-0.01
3657	211632.807	97.3	0.31	0.01
3658	211658.367	153.6	0.31	0.02
3659	211658.539	155.3	0.30	0.02
3660	212045.989	78.5	0.34	0.01
3661	212191.128	155.3	0.33	0.02
3662	212201.047	100.7	0.33	0.02
3663	212201.164	11.9	0.29	0.02
3664	212203.369	218.5	0.33	0.01
3665	212374.794	320.9	0.33	-0.01
3666	212470.506	148.5	0.33	0.00
3667	212552.833	389.1	0.33	0.01
3668	212553.112	35.8	0.34	0.01
3669	212559.939	100.7	0.33	0.02
3670	212562.369	107.5	0.33	0.02
3671	212581.432	107.5	0.33	0.02
3672	212801.626	162.1	0.33	0.02
3673	212834.477	157.0	0.33	0.03
3674	212890.035	148.5	0.34	0.02
3675	212905.363	70.0	0.35	0.02
3676	212944.846	331.1	0.33	0.03
3677	213087.110	153.6	0.35	0.03
3678	213102.598	61.4	0.35	0.02
3679	213105.179	124.6	0.35	0.03
3680	213142.425	286.7	0.34	0.02
3681	213146.726	225.3	0.34	0.03
3682	213146.850	20.5	0.34	0.04
3683	213209.994	20.5	0.30	0.04
3684	213333.333	151.9	0.33	0.03
3685	213470.166	80.2	0.32	0.03
3686	213519.127	177.5	0.31	0.03
3687	213569.920	85.3	0.31	0.01
3688	213646.539	180.9	0.31	0.00
3689	213753.103	298.7	0.31	0.00
3690	213846.593	199.7	0.32	0.02
3691	213846.714	27.3	0.32	0.02
3692	213881.293	158.7	0.32	0.02
3693	213916.038	372.1	0.32	0.02
3694	213975.486	245.8	0.32	0.01
3695	213975.620	17.1	0.30	0.01
3696	213991.152	92.2	0.32	0.01
3697	214006.984	216.7	0.33	0.01
3698	214048.243	131.4	0.30	0.01
3699	214228.776	157.0	0.33	0.00
3700	214345.050	194.6	0.32	0.02
3701	214432.173	41.0	0.34	0.01
3702	214546.110	312.3	0.32	0.01
3703	214730.601	157.0	0.33	0.02
3704	214791.812	169.0	0.32	0.01
3705	214939.020	172.4	0.33	0.00
3706	214971.240	290.1	0.33	0.02
3707	215033.757	59.7	0.34	-0.01
3708	215034.016	163.8	0.34	-0.01
3709	215042.465	51.2	0.34	-0.01
3710	215094.572	143.4	0.32	0.01
3711	215154.187	227.0	0.33	0.00
3712	215154.376	63.1	0.33	0.01
3713	215220.370	225.3	0.33	0.01
3714	215222.505	104.1	0.32	0.01
3715	215239.505	196.3	0.31	0.01
3716	215241.519	81.9	0.31	0.01
3717	215265.204	129.7	0.31	0.01
3718	215289.302	307.2	0.32	0.03
3719	215294.368	245.8	0.32	0.02
3720	215294.588	105.8	0.32	0.03
3721	215332.253	143.4	0.33	0.04
3722	215332.338	23.9	0.34	0.04
3723	215511.505	254.3	0.33	0.02
3724	215511.699	75.1	0.32	0.02
3725	215623.725	329.4	0.29	0.05
3726	215642.813	413.0	0.29	0.05
3727	215668.510	177.5	0.34	0.03
3728	215730.000	187.7	0.33	0.03
3729	215838.124	194.6	0.35	0.03
3730	215838.232	13.7	0.37	0.05
3731	215839.285	87.0	0.35	0.02
3732	215853.064	180.9	0.35	0.01
3733	215875.346	64.9	0.34	0.02
3734	215947.971	124.6	0.33	0.03
3735	215961.075	247.5	0.34	0.02
3736	216052.817	218.5	0.34	-0.00
3737	216102.843	143.4	0.31	-0.00
3738	216176.241	117.8	0.32	-0.00
3739	216187.807	182.6	0.31	0.00
3740	216238.098	153.6	0.31	0.01
3741	216286.297	329.4	0.29	0.03
3742	216335.390	361.8	0.30	0.02
3743	216453.431	262.8	0.32	0.03
3744	216471.553	139.9	0.32	0.03
3745	216647.147	232.1	0.32	0.02
3746	216647.355	34.1	0.32	0.03
3747	216676.147	143.4	0.32	0.03
3748	216740.186	208.2	0.31	0.02
3749	216740.316	37.5	0.30	0.02
3750	216744.785	498.3	0.32	0.02
3751	216747.280	225.3	0.32	0.02
3752	216794.266	158.7	0.33	0.02
3753	216831.550	288.4	0.33	0.01
3754	216925.129	138.2	0.32	0.02
3755	216925.217	32.4	0.31	0.02
3756	216945.745	189.4	0.33	0.02
3757	217048.113	399.4	0.32	0.03
3758	217075.427	121.2	0.32	0.02
3759	217077.387	327.7	0.31	0.02
3760	217110.933	257.7	0.31	0.02
3761	217185.977	165.5	0.32	0.02
3762	217210.169	332.8	0.32	0.02
3763	217257.534	233.8	0.33	0.01
3764	217324.159	201.4	0.33	0.01
3765	217341.399	158.7	0.33	0.01
3766	217427.419	527.4	0.32	0.01
3767	217448.123	184.3	0.32	0.01
3768	217461.123	155.3	0.31	0.00
3769	217518.863	99.0	0.32	-0.01
3770	217528.624	131.4	0.32	0.00
3771	217623.977	264.5	0.33	-0.01
3772	217765.253	186.0	0.33	0.02
3773	217815.872	175.8	0.33	0.03
3774	217950.391	245.8	0.33	-0.00
3775	218140.965	88.7	0.32	0.02
3776	218255.303	310.6	0.33	0.03
3777	218271.952	348.2	0.31	0.03
3778	218416.870	256.0	0.32	0.02
3779	218417.019	23.9	0.32	0.02
3780	218580.211	228.7	0.31	0.02
3781	218580.809	141.7	0.31	0.02
3782	218586.174	180.9	0.31	0.03
3783	218638.514	384.0	0.31	0.02
3784	218652.791	163.8	0.31	0.02
3785	218705.608	134.8	0.31	0.01
3786	218722.136	157.0	0.32	0.02
3787	218780.873	122.9	0.34	0.02
3788	218794.374	92.2	0.34	0.02
3789	218794.436	22.2	0.34	0.02
3790	218838.876	498.3	0.33	0.02
3791	218848.367	216.7	0.34	0.01
3792	218996.722	220.2	0.32	0.03
3793	219055.038	191.1	0.32	0.03
3794	219106.514	196.3	0.31	0.03
3795	219139.595	117.8	0.31	0.02
3796	219177.106	177.5	0.32	0.00
3797	219177.205	11.9	0.42	-0.01
3798	219177.281	116.1	0.33	0.00
3799	219251.107	68.3	0.32	0.02
3800	219251.244	150.2	0.32	0.02
3801	219321.189	189.4	0.33	0.01
3802	219354.077	121.2	0.33	0.01
3803	219505.806	121.2	0.32	0.01
3804	219551.931	170.7	0.31	0.00
3805	219637.508	92.2	0.33	0.01
3806	219637.568	17.1	0.33	0.01
3807	219886.985	269.7	0.31	0.00
3808	219893.407	169.0	0.31	0.00
3809	220010.663	238.9	0.32	0.01
3810	220016.766	227.0	0.32	0.03
3811	220066.029	194.6	0.34	0.01
3812	220238.857	189.4	0.31	0.00
3813	220238.986	54.6	0.31	0.00
3814	220355.686	47.8	0.32	0.01
3815	220366.505	87.0	0.34	0.02
3816	220394.800	349.9	0.33	0.01
3817	220482.921	211.6	0.32	0.01
3818	220529.964	110.9	0.33	0.01
3819	220591.567	361.8	0.32	0.00
3820	220596.356	141.7	0.32	0.01
3821	220596.459	56.3	0.33	0.01
3822	220601.778	201.4	0.32	0.01
3823	220674.276	525.7	0.33	-0.00
3824	220706.277	104.1	0.34	0.00
3825	220712.628	121.2	0.34	-0.00
3826	220736.076	174.1	0.36	-0.01
3827	220738.787	162.1	0.35	-0.01
3828	220863.876	25.6	0.34	-0.03
3829	220921.449	109.2	0.32	-0.03
3830	220931.795	136.5	0.33	-0.03
3831	220991.878	112.6	0.31	-0.01
3832	221030.612	172.4	0.31	-0.01
3833	221187.359	390.8	0.31	0.02
3834	221222.474	293.5	0.31	0.03
3835	221256.484	148.5	0.30	0.04
3836	221258.418	83.6	0.31	0.04
3837	221354.444	88.7	0.33	0.02
3838	221380.757	196.3	0.32	0.02
3839	221488.200	83.6	0.30	0.00
3840	221574.577	191.1	0.31	0.02
3841	221765.121	344.7	0.36	0.04
3842	221872.894	107.5	0.34	0.01
3843	221880.623	102.4	0.33	0.02
3844	222044.820	133.1	0.36	0.03
3845	222235.286	95.6	0.33	0.01
3846	222271.569	184.3	0.33	0.02
3847	222403.951	107.5	0.32	0.01
3848	222452.834	416.4	0.32	0.00
3849	222496.922	119.5	0.30	0.00
3850	222548.817	114.3	0.31	0.02
3851	222661.670	104.1	0.32	0.02
3852	222697.660	199.7	0.31	0.01
3853	223003.255	129.7	0.33	0.02
3854	223025.259	99.0	0.33	0.02
3855	223025.478	42.7	0.34	0.03
3856	223025.720	112.6	0.32	0.02
3857	223030.426	13.7	0.34	0.06
3858	223157.415	363.5	0.31	0.01
3859	223185.277	368.6	0.31	0.01
3860	223185.472	15.4	0.29	0.02
3861	223191.664	211.6	0.31	0.01
3862	223235.744	129.7	0.30	0.01
3863	223235.833	37.5	0.30	0.01
3864	223315.704	148.5	0.31	0.01
3865	223366.935	129.7	0.32	0.05
3866	223378.479	271.4	0.32	0.04
3867	223406.725	97.3	0.31	0.04
3868	223489.061	157.0	0.33	0.02
3869	223527.410	252.6	0.33	0.03
3870	223576.643	204.8	0.32	0.01
3871	223592.492	109.2	0.33	0.01
3872	223647.576	170.7	0.33	0.00
3873	223714.617	346.5	0.33	0.01
3874	223797.552	104.1	0.30	0.02
3875	223823.428	186.0	0.29	0.02
3876	223887.224	99.0	0.30	0.02
3877	223984.500	90.5	0.31	0.04
3878	223984.597	99.0	0.30	0.04
3879	224045.733	358.4	0.32	0.01
3880	224063.627	198.0	0.33	0.03
3881	224064.201	170.7	0.33	0.03
3882	224244.406	249.2	0.30	0.04
3883	224311.108	307.2	0.33	0.01
3884	224326.133	252.6	0.32	0.01
3885	224379.660	278.2	0.32	-0.01
3886	224379.817	10.2	0.33	-0.02
3887	224545.157	75.1	0.33	0.04
3888	224599.676	112.6	0.31	0.04
3889	224618.958	283.3	0.31	0.05
3890	224696.336	225.3	0.33	0.02
3891	224713.657	139.9	0.32	0.03
3892	224879.174	121.2	0.32	-0.03
3893	224922.722	122.9	0.31	0.00
3894	224940.900	262.8	0.28	0.02
3895	225010.369	216.7	0.33	0.01
3896	225073.565	227.0	0.30	0.02
3897	225109.685	158.7	0.30	0.00
3898	225135.311	366.9	0.31	0.01
3899	225135.532	44.4	0.31	0.01
3900	225135.568	10.2	0.27	0.01
3901	225238.682	165.5	0.29	0.03
3902	225297.495	128.0	0.30	0.04
3903	225330.339	150.2	0.30	0.03
3904	225403.303	27.3	0.33	0.01
3905	225492.109	194.6	0.35	-0.01
3906	225519.665	290.1	0.36	0.03
3907	225581.200	172.4	0.33	0.02
3908	225739.072	54.6	0.32	0.03
3909	226085.968	100.7	0.28	0.06
3910	226126.901	107.5	0.27	0.04
3911	226179.369	206.5	0.27	0.03
3912	226179.491	32.4	0.27	0.04
3913	226428.769	182.6	0.29	0.03
3914	226428.910	83.6	0.29	0.03
3915	226431.991	85.3	0.28	0.03
3916	226434.900	314.0	0.28	0.03
3917	226531.538	264.5	0.32	-0.00
3918	226571.592	97.3	0.34	0.00
3919	226663.499	143.4	0.35	0.01
3920	226666.257	90.5	0.35	0.01
3921	226687.925	138.2	0.34	-0.00
3922	226875.084	109.2	0.34	0.01
3923	226902.242	131.4	0.34	0.02
3924	227091.679	317.4	0.32	0.03
3925	227109.270	245.8	0.32	0.03
3926	227202.448	215.0	0.28	0.03
3927	227203.320	245.8	0.30	0.04
3928	227203.466	34.1	0.29	0.04
3929	227203.499	10.2	0.32	0.03
3930	227219.293	49.5	0.31	0.03
3931	227219.342	27.3	0.30	0.03
3932	227261.024	308.9	0.31	0.04
3933	227405.201	162.1	0.30	0.03
3934	227440.437	223.6	0.32	0.04
3935	227465.721	138.2	0.32	0.03
3936	227482.165	51.2	0.33	0.03
3937	227563.307	141.7	0.33	0.01
3938	227739.609	209.9	0.31	0.00
3939	227757.356	151.9	0.32	0.02
3940	227777.782	240.6	0.34	0.01
3941	227829.752	63.1	0.35	0.03
3942	227892.685	281.6	0.33	0.03
3943	228085.368	49.5	0.34	-0.01
3944	228119.398	157.0	0.34	-0.00
3945	228127.314	213.3	0.33	0.00
3946	228132.947	385.7	0.33	0.01
3947	228147.780	76.8	0.33	0.01
3948	228190.399	102.4	0.34	0.01
3949	228216.474	139.9	0.35	0.01
3950	228239.025	179.2	0.35	0.00
3951	228289.935	102.4	0.34	0.02
3952	228353.319	182.6	0.34	0.01
3953	228369.327	201.4	0.34	0.01
3954	228459.257	184.3	0.34	-0.00
3955	228482.006	11.9	0.40	0.02
3956	228485.631	198.0	0.34	0.02
3957	228646.499	343.0	0.34	0.02
3958	228651.901	148.5	0.34	0.02
3959	228727.047	261.1	0.33	0.01
3960	228747.174	59.7	0.33	0.01
3961	228747.254	95.6	0.32	0.01
3962	228948.613	63.1	0.35	-0.00
3963	228955.129	238.9	0.34	-0.01
3964	228975.770	51.2	0.34	-0.01
3965	229118.767	252.6	0.33	-0.00
3966	229201.114	122.9	0.33	-0.01
3967	229269.251	218.5	0.32	-0.01
3968	229293.548	208.2	0.31	-0.00
3969	229374.047	259.4	0.34	-0.00
3970	229406.814	503.5	0.36	-0.00
3971	229454.811	51.2	0.35	-0.02
3972	229539.815	169.0	0.36	0.00
3973	229540.964	133.1	0.35	0.00
3974	229562.948	95.6	0.35	0.01
3975	229613.690	170.7	0.34	0.01
3976	229651.527	129.7	0.33	0.02
3977	229759.813	119.5	0.33	0.00
3978	229776.620	235.5	0.32	0.00
3979	229924.716	39.3	0.29	-0.02
3980	229927.246	122.9	0.30	-0.01
3981	229947.023	232.1	0.31	-0.01
3982	230241.288	174.1	0.34	-0.01
3983	230256.017	194.6	0.34	-0.00
3984	230303.936	399.4	0.34	-0.00
3985	230388.157	114.3	0.33	-0.00
3986	230426.175	155.3	0.34	-0.01
3987	230429.743	121.2	0.34	-0.01
3988	230442.582	174.1	0.33	-0.00
3989	230444.592	172.4	0.33	-0.00
3990	230469.320	162.1	0.34	-0.01
3991	230536.049	208.2	0.33	-0.00
3992	230624.661	95.6	0.34	-0.01
3993	230658.119	109.2	0.33	0.00
3994	230661.159	228.7	0.33	0.00
3995	230706.344	64.9	0.34	-0.01
3996	230706.398	25.6	0.35	-0.00
3997	230739.571	136.5	0.34	-0.01
3998	230769.210	122.9	0.35	-0.01
3999	230891.784	51.2	0.33	-0.02
4000	230891.825	18.8	0.33	-0.03
4001	230929.983	146.8	0.33	-0.01
4002	230989.629	213.3	0.32	-0.01
4003	231013.761	286.7	0.30	-0.00
4004	231134.551	92.2	0.33	0.01
4005	231204.711	331.1	0.33	0.02
4006	231285.992	186.0	0.35	0.03
4007	231337.214	119.5	0.34	0.02
4008	231365.518	80.2	0.34	0.01
4009	231371.037	107.5	0.34	0.01
4010	231411.437	174.1	0.33	0.01
4011	231411.535	11.9	0.29	0.02
4012	231450.139	286.7	0.33	-0.00
4013	231504.846	269.7	0.30	0.03
4014	231514.188	194.6	0.30	0.03
4015	231514.315	10.2	0.26	0.02
4016	231569.569	145.1	0.31	0.04
4017	231569.744	158.7	0.31	0.04
4018	231569.948	97.3	0.31	0.04
4019	231620.840	11.9	0.35	0.03
4020	231705.909	73.4	0.30	0.03
4021	231780.401	319.1	0.34	0.01
4022	231780.578	15.4	0.33	0.00
4023	231832.173	327.7	0.33	0.03
4024	231897.412	220.2	0.34	0.03
4025	231914.761	285.0	0.32	0.03
4026	231921.943	279.9	0.32	0.03
4027	231942.575	153.6	0.30	0.01
4028	231961.210	157.0	0.30	-0.01
4029	232000.099	179.2	0.31	0.03
4030	232027.876	109.2	0.32	0.02
4031	232043.331	122.9	0.33	0.04
4032	232043.520	23.9	0.33	0.04
4033	232053.049	68.3	0.33	0.03
4034	232075.432	297.0	0.33	0.03
4035	232078.178	291.8	0.33	0.03
4036	232110.360	110.9	0.33	0.03
4037	232243.853	269.7	0.32	0.02
4038	232279.542	90.5	0.32	-0.02
4039	232288.100	85.3	0.32	-0.01
4040	232363.972	99.0	0.32	-0.01
4041	232445.136	302.1	0.33	-0.01
4042	232465.152	117.8	0.34	-0.01
4043	232512.134	201.4	0.33	-0.02
4044	232662.976	215.0	0.33	0.01
4045	232736.529	211.6	0.31	0.00
4046	232755.151	80.2	0.32	0.01
4047	232764.168	139.9	0.32	0.00
4048	232764.253	18.8	0.33	-0.00
4049	232966.443	88.7	0.31	0.00
4050	232996.274	167.3	0.32	0.00
4051	233010.811	192.9	0.34	0.00
4052	233013.638	317.4	0.34	0.00
4053	233037.261	70.0	0.33	-0.00
4054	233037.308	11.9	0.34	0.01
4055	233173.734	54.6	0.32	-0.01
4056	233307.883	81.9	0.30	0.00
4057	233314.669	227.0	0.30	0.01
4058	233353.612	245.8	0.30	0.01
4059	233353.752	23.9	0.29	0.01
4060	233400.596	170.7	0.31	0.02
4061	233539.209	112.6	0.32	0.02
4062	233539.332	114.3	0.33	0.02
4063	233663.686	179.2	0.32	0.03
4064	233676.709	112.6	0.33	0.01
4065	233788.566	170.7	0.33	0.03
4066	233823.871	172.4	0.33	0.02
4067	233862.210	215.0	0.32	0.02
4068	234006.839	70.0	0.31	0.02
4069	234199.019	218.5	0.34	0.02
4070	234211.098	100.7	0.33	0.02
4071	234433.781	15.4	0.34	0.03
4072	234575.296	180.9	0.33	0.02
4073	234586.970	169.0	0.32	0.03
4074	234625.656	58.0	0.33	0.03
4075	234706.406	92.2	0.32	0.03
4076	234862.112	85.3	0.32	0.00
4077	234870.604	64.9	0.33	0.00
4078	235003.489	73.4	0.30	-0.02
4079	235063.501	104.1	0.29	-0.00
4080	235063.570	11.9	0.23	-0.02
4081	235191.693	324.3	0.29	0.01
4082	235245.896	288.4	0.30	-0.00
4083	235276.588	430.1	0.29	-0.01
4084	235368.523	232.1	0.29	0.00
4085	235386.182	85.3	0.30	0.01
4086	235509.986	167.3	0.30	0.01
4087	235562.063	192.9	0.32	0.01
4088	235576.959	158.7	0.33	0.01
4089	235592.441	172.4	0.33	0.01
4090	235653.456	442.0	0.31	0.02
4091	235886.694	225.3	0.32	0.00
4092	236138.224	92.2	0.35	0.03
4093	236158.289	177.5	0.34	0.03
4094	236173.105	155.3	0.33	0.02
4095	236276.052	143.4	0.33	-0.00
4096	236406.146	56.3	0.33	0.01
4097	236592.210	233.8	0.32	0.01
4098	236593.137	143.4	0.32	0.01
4099	236652.910	160.4	0.34	0.02
4100	236813.470	105.8	0.33	0.03
4101	236936.460	155.3	0.31	0.02
4102	236947.928	269.7	0.30	0.02
4103	236951.304	29.0	0.31	0.01
4104	237066.534	344.7	0.32	0.01
4105	237072.553	387.4	0.32	0.00
4106	237109.963	216.7	0.32	-0.00
4107	237305.388	186.0	0.33	0.01
4108	237305.572	70.0	0.33	0.02
4109	237319.436	312.3	0.34	0.01
4110	237346.233	76.8	0.34	0.00
4111	237356.436	455.7	0.34	0.00
4112	237532.443	182.6	0.32	-0.01
4113	237532.549	13.7	0.30	-0.01
4114	237542.150	191.1	0.32	-0.01
4115	237577.224	139.9	0.32	-0.01
4116	237603.337	80.2	0.31	-0.02
4117	237603.418	61.4	0.31	-0.02
4118	237603.477	44.4	0.32	-0.02
4119	237606.091	133.1	0.31	-0.03
4120	237686.860	112.6	0.30	0.01
4121	237712.594	373.8	0.31	0.00
4122	237726.072	315.7	0.32	0.01
4123	237727.859	155.3	0.32	0.01
4124	237783.337	13.7	0.33	0.03
4125	237875.186	368.6	0.30	0.01
4126	237885.947	513.7	0.30	0.00
4127	237905.435	124.6	0.32	0.01
4128	237911.069	167.3	0.32	0.01
4129	237911.191	11.9	0.30	0.03
4130	238024.846	87.0	0.31	0.04
4131	238152.524	242.3	0.31	0.03
4132	238173.263	165.5	0.32	0.03
4133	238220.040	276.5	0.32	0.05
4134	238222.980	232.1	0.32	0.04
4135	238242.022	203.1	0.32	0.03
4136	238520.424	92.2	0.31	0.00
4137	238527.688	278.2	0.31	0.00
4138	238543.013	51.2	0.31	0.01
4139	238559.343	133.1	0.31	0.01
4140	238702.415	58.0	0.29	0.05
4141	238702.493	78.5	0.29	0.04
4142	238779.081	259.4	0.31	0.04
4143	238850.124	139.9	0.31	0.02
4144	238872.507	430.1	0.31	0.04
4145	238934.560	216.7	0.28	0.05
4146	238965.540	87.0	0.28	0.05
4147	239011.366	187.7	0.31	0.03
4148	239145.705	13.7	0.26	0.02
4149	239161.589	382.3	0.27	0.04
4150	239273.094	83.6	0.31	-0.00
4151	239294.565	174.1	0.32	0.02
4152	239294.761	37.5	0.32	0.02
4153	239346.020	208.2	0.32	0.04
4154	239359.418	196.3	0.34	0.02
4155	239387.264	326.0	0.33	0.00
4156	239418.731	139.9	0.35	0.01
4157	239446.531	259.4	0.33	0.01
4158	239510.045	194.6	0.31	0.03
4159	239516.616	305.5	0.31	0.02
4160	239619.645	186.0	0.31	0.02
4161	239649.791	394.2	0.32	0.03
4162	239651.730	116.1	0.32	0.03
4163	239679.229	117.8	0.34	0.03
4164	239873.332	378.9	0.32	-0.00
4165	239963.255	88.7	0.34	0.02
4166	239976.395	167.3	0.33	0.02
