DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2326	87427.671	107.5	0.49	-0.01
2327	87491.252	136.5	0.45	0.06
2328	87492.886	64.9	0.45	0.05
2329	87494.792	157.0	0.45	0.06
2330	87553.519	254.3	0.49	0.05
2331	87557.558	276.5	0.49	0.04
2332	87618.941	148.5	0.48	0.05
2333	87640.978	68.3	0.49	0.07
2334	87664.576	235.5	0.48	0.05
2335	87707.992	75.1	0.45	0.05
2336	87715.675	81.9	0.46	0.04
2337	87715.727	11.9	0.42	0.03
2338	87758.627	145.1	0.50	0.01
2339	87765.012	76.8	0.51	0.03
2340	87834.297	63.1	0.45	0.01
2341	87875.390	192.9	0.44	0.02
2342	87884.667	124.6	0.44	0.04
2343	87901.085	109.2	0.44	0.03
2344	87924.032	61.4	0.45	0.04
2345	87927.126	146.8	0.45	0.03
2346	87949.401	13.7	0.48	0.04
2347	87954.064	85.3	0.44	0.04
2348	88014.031	266.2	0.52	0.03
2349	88150.961	158.7	0.47	0.03
2350	88180.109	174.1	0.45	0.09
2351	88191.968	88.7	0.49	0.05
2352	88250.067	88.7	0.51	0.02
2353	88374.268	157.0	0.51	0.04
2354	88374.368	29.0	0.51	0.05
2355	88457.944	187.7	0.50	0.00
2356	88464.701	42.7	0.51	0.01
2357	88484.829	157.0	0.49	-0.00
2358	88516.535	170.7	0.51	-0.01
2359	88621.751	204.8	0.48	0.04
2360	88654.070	131.4	0.50	0.01
2361	88673.403	117.8	0.50	-0.00
2362	88717.165	322.6	0.51	0.04
2363	88763.323	163.8	0.49	0.04
2364	88817.146	206.5	0.52	0.00
2365	88875.549	216.7	0.49	0.01
2366	88955.081	225.3	0.49	0.07
2367	88977.210	104.1	0.49	0.01
2368	88991.235	88.7	0.48	0.04
2369	89001.114	213.3	0.47	0.04
2370	89023.455	249.2	0.47	0.05
2371	89095.620	237.2	0.47	0.03
2372	89130.820	213.3	0.51	0.02
2373	89141.958	145.1	0.52	0.04
2374	89224.514	174.1	0.46	0.05
2375	89255.813	35.8	0.47	0.03
2376	89259.633	138.2	0.44	0.04
2377	89283.038	138.2	0.49	-0.01
2378	89304.559	170.7	0.49	-0.03
2379	89351.325	41.0	0.50	-0.01
2380	89370.814	100.7	0.47	0.01
2381	89468.541	11.9	0.45	-0.02
2382	89554.598	109.2	0.50	-0.00
2383	89568.328	42.7	0.48	0.01
2384	89582.794	167.3	0.47	0.01
2385	89669.269	122.9	0.49	-0.04
2386	89680.407	47.8	0.53	-0.04
2387	89739.122	114.3	0.45	0.03
2388	89739.194	15.4	0.46	0.03
2389	89764.842	80.2	0.45	-0.04
2390	89777.598	73.4	0.39	-0.02
2391	89792.816	145.1	0.43	-0.05
2392	89792.897	15.4	0.44	-0.04
2393	89940.825	158.7	0.49	0.07
2394	90008.678	70.0	0.50	0.05
2395	90100.377	61.4	0.46	0.09
2396	90145.264	262.8	0.45	0.06
2397	90180.695	64.9	0.44	0.07
2398	90180.739	11.9	0.44	0.04
2399	90304.655	174.1	0.41	0.10
2400	90304.752	11.9	0.42	0.10
2401	90337.714	261.1	0.38	0.10
2402	90455.922	92.2	0.43	0.04
2403	90529.517	174.1	0.45	0.08
2404	90546.078	63.1	0.50	0.11
2405	90546.136	41.0	0.49	0.12
2406	90556.031	160.4	0.48	0.10
2407	90564.940	58.0	0.46	0.09
2408	90581.709	61.4	0.48	0.06
2409	90618.140	44.4	0.46	0.07
2410	90681.835	88.7	0.44	0.05
2411	90716.232	172.4	0.43	0.05
2412	90759.537	49.5	0.43	0.10
2413	90774.331	180.9	0.42	0.07
2414	90840.130	208.2	0.40	0.05
2415	90878.229	165.5	0.39	0.08
2416	90924.148	23.9	0.36	0.10
2417	90928.745	177.5	0.37	0.09
2418	91053.354	92.2	0.41	0.11
2419	91086.479	194.6	0.46	0.07
2420	91124.821	83.6	0.47	0.10
2421	91132.517	73.4	0.48	0.12
2422	91156.015	68.3	0.47	0.01
2423	91201.302	99.0	0.42	0.11
2424	91201.368	22.2	0.42	0.11
2425	91201.389	10.2	0.37	0.11
2426	91276.294	81.9	0.45	0.02
2427	91317.314	290.1	0.41	0.04
2428	91420.318	331.1	0.43	0.08
2429	91557.382	150.2	0.48	0.05
2430	91584.862	73.4	0.50	0.05
2431	91609.608	78.5	0.49	0.05
2432	91720.804	187.7	0.43	-0.01
2433	91733.842	138.2	0.43	0.01
2434	91775.915	124.6	0.49	0.04
2435	91781.297	104.1	0.50	0.04
2436	91783.360	110.9	0.50	0.02
2437	91844.384	139.9	0.51	0.06
2438	91980.482	157.0	0.51	0.05
2439	92005.751	97.3	0.52	0.05
2440	92074.036	70.0	0.52	0.04
2441	92131.878	104.1	0.51	0.01
2442	92211.968	136.5	0.51	0.00
2443	92213.537	170.7	0.51	-0.00
2444	92255.863	81.9	0.50	-0.01
2445	92294.455	92.2	0.49	-0.01
2446	92306.833	223.6	0.49	-0.02
2447	92332.785	47.8	0.48	-0.01
2448	92332.924	167.3	0.49	-0.01
2449	92364.643	170.7	0.47	0.00
2450	92401.321	85.3	0.49	0.02
2451	92416.998	46.1	0.49	0.01
2452	92419.452	276.5	0.49	0.00
2453	92438.453	138.2	0.49	0.01
2454	92479.698	121.2	0.49	0.03
2455	92509.861	105.8	0.49	0.04
2456	92602.966	151.9	0.47	0.04
2457	92667.413	90.5	0.46	0.05
2458	92717.839	223.6	0.45	0.03
2459	92719.868	129.7	0.44	0.04
2460	92771.026	93.9	0.43	0.03
2461	92784.035	162.1	0.43	0.04
2462	92788.542	153.6	0.40	0.03
2463	92859.437	97.3	0.44	0.04
2464	92872.406	286.7	0.46	0.04
2465	92882.975	151.9	0.47	0.02
2466	92958.561	114.3	0.43	0.01
2467	92966.534	97.3	0.42	0.01
2468	93016.036	163.8	0.43	0.07
2469	93072.547	116.1	0.48	0.05
2470	93348.559	143.4	0.54	-0.00
2471	93363.779	151.9	0.49	0.03
2472	93447.761	266.2	0.49	0.05
2473	93453.529	128.0	0.49	0.07
2474	93457.609	88.7	0.49	0.05
2475	93459.184	119.5	0.50	0.05
2476	93480.777	180.9	0.53	0.04
2477	93480.916	58.0	0.52	0.04
2478	93486.695	104.1	0.52	0.03
2479	93486.802	56.3	0.52	0.03
2480	93516.205	286.7	0.52	0.04
2481	93544.407	129.7	0.54	0.02
2482	93562.115	104.1	0.53	0.02
2483	93583.769	75.1	0.50	0.04
2484	93664.097	141.7	0.46	0.03
2485	93666.484	218.5	0.46	0.02
2486	93691.422	122.9	0.50	-0.01
2487	93731.606	153.6	0.50	0.04
2488	93736.263	54.6	0.51	0.06
2489	93746.591	52.9	0.55	0.01
2490	93746.647	34.1	0.55	0.04
2491	93757.479	99.0	0.59	0.03
2492	93775.908	169.0	0.57	0.08
2493	93800.184	141.7	0.55	0.02
2494	93810.648	30.7	0.53	-0.01
2495	93810.692	39.3	0.53	-0.01
2496	93839.523	61.4	0.54	0.00
2497	93858.929	186.0	0.48	0.05
2498	93886.815	109.2	0.50	0.02
2499	93889.583	320.9	0.51	0.02
2500	93956.606	99.0	0.46	0.03
2501	94114.502	42.7	0.53	0.03
2502	94114.537	15.4	0.53	0.03
2503	94203.578	126.3	0.50	0.01
2504	94226.759	170.7	0.49	0.05
2505	94234.307	104.1	0.49	0.01
2506	94246.508	73.4	0.51	0.03
2507	94261.158	150.2	0.48	0.03
2508	94280.058	81.9	0.45	0.03
2509	94290.259	153.6	0.47	0.03
2510	94337.842	116.1	0.46	-0.01
2511	94337.920	11.9	0.42	-0.01
2512	94408.533	54.6	0.53	-0.00
2513	94521.550	85.3	0.51	0.01
2514	94562.058	245.8	0.50	0.03
2515	94594.976	109.2	0.47	0.04
2516	94675.549	104.1	0.49	0.00
2517	94711.966	215.0	0.46	0.05
2518	94826.486	165.5	0.49	0.06
2519	94843.356	29.0	0.49	0.02
2520	94845.428	71.7	0.48	0.01
2521	94896.961	186.0	0.41	0.08
2522	94920.517	153.6	0.43	0.07
2523	94948.306	421.5	0.42	0.06
2524	94967.257	66.6	0.45	0.05
2525	94974.659	76.8	0.46	0.08
2526	94982.193	107.5	0.46	0.07
2527	95026.394	150.2	0.47	0.06
2528	95087.326	145.1	0.48	0.09
2529	95172.973	110.9	0.45	0.06
2530	95379.340	104.1	0.38	0.13
2531	95471.099	114.3	0.46	0.01
2532	95536.803	196.3	0.45	0.04
2533	95554.596	121.2	0.44	0.07
2534	95562.900	119.5	0.42	0.08
2535	95663.504	90.5	0.41	0.08
2536	95735.650	273.1	0.48	0.04
2537	95883.617	93.9	0.54	0.01
2538	95961.202	285.0	0.45	-0.00
2539	96090.324	249.2	0.46	0.03
2540	96091.794	54.6	0.48	0.02
2541	96119.910	49.5	0.48	0.00
2542	96132.507	223.6	0.48	0.00
2543	96231.340	269.7	0.47	0.00
2544	96235.627	64.9	0.46	0.01
2545	96240.987	252.6	0.45	0.02
2546	96260.801	121.2	0.48	0.01
2547	96275.588	162.1	0.51	-0.01
2548	96314.688	58.0	0.50	0.02
2549	96314.764	47.8	0.51	0.02
2550	96324.039	208.2	0.50	0.02
2551	96370.350	170.7	0.51	0.02
2552	96389.183	174.1	0.50	0.02
2553	96451.976	157.0	0.49	0.03
2554	96493.290	66.6	0.45	0.03
2555	96550.303	141.7	0.43	0.04
2556	96558.897	58.0	0.45	0.06
2557	96575.829	90.5	0.45	0.07
2558	96586.892	104.1	0.43	0.06
2559	96604.026	225.3	0.44	0.05
2560	96639.217	216.7	0.42	0.05
2561	96697.722	245.8	0.44	0.04
2562	96697.879	56.3	0.44	0.04
2563	96711.816	198.0	0.44	0.03
2564	96742.770	80.2	0.50	0.04
2565	96792.133	64.9	0.47	0.02
2566	96921.764	83.6	0.44	0.02
2567	96988.657	87.0	0.45	0.01
2568	97072.076	134.8	0.40	0.05
2569	97082.596	211.6	0.38	0.08
2570	97196.718	25.6	0.41	0.05
2571	97266.944	151.9	0.39	0.06
2572	97270.663	134.8	0.40	0.06
2573	97270.770	73.4	0.39	0.06
2574	97298.130	121.2	0.42	0.07
2575	97364.539	221.9	0.41	0.05
2576	97396.072	146.8	0.42	0.01
2577	97403.334	267.9	0.42	0.01
2578	97478.277	81.9	0.49	-0.03
2579	97491.575	191.1	0.45	-0.09
2580	97622.821	88.7	0.49	-0.02
2581	97735.807	274.8	0.53	0.03
2582	97748.224	76.8	0.52	0.04
2583	97779.332	182.6	0.53	-0.00
2584	97843.739	117.8	0.51	0.00
2585	97863.481	136.5	0.53	-0.01
2586	97877.653	61.4	0.52	-0.01
2587	97935.219	218.5	0.50	0.03
2588	97968.351	51.2	0.49	-0.00
2589	97974.073	196.3	0.49	0.02
2590	98027.826	162.1	0.46	-0.02
2591	98027.945	39.3	0.45	-0.03
2592	98118.537	59.7	0.51	0.06
2593	98142.057	87.0	0.52	0.05
2594	98183.684	64.9	0.51	0.04
2595	98217.101	51.2	0.52	0.03
2596	98242.086	194.6	0.51	0.02
2597	98268.243	139.9	0.51	0.01
2598	98270.688	87.0	0.51	0.00
2599	98358.090	116.1	0.47	0.03
2600	98415.774	139.9	0.47	-0.04
2601	98468.377	29.0	0.46	0.02
2602	98477.577	169.0	0.45	0.03
2603	98483.203	170.7	0.45	0.02
2604	98490.683	119.5	0.45	0.02
2605	98527.124	105.8	0.48	0.03
2606	98548.561	162.1	0.45	-0.02
2607	98559.724	126.3	0.46	-0.02
2608	98708.621	126.3	0.53	0.03
2609	98709.756	109.2	0.54	0.03
2610	98716.308	64.9	0.54	0.02
2611	98734.147	122.9	0.49	0.02
2612	98772.600	303.8	0.45	0.06
2613	98773.682	104.1	0.45	0.05
2614	98814.788	61.4	0.46	0.08
2615	98838.294	148.5	0.47	0.08
2616	98855.444	143.4	0.48	0.05
2617	98871.007	119.5	0.46	0.05
2618	98880.497	136.5	0.47	0.05
2619	98907.394	128.0	0.49	0.04
2620	98910.352	124.6	0.48	0.04
2621	98939.856	70.0	0.46	0.05
2622	99010.658	128.0	0.43	0.07
2623	99029.214	220.2	0.43	0.09
2624	99058.918	208.2	0.43	0.14
2625	99108.718	42.7	0.43	0.07
2626	99193.421	100.7	0.48	0.02
2627	99204.631	68.3	0.48	0.01
2628	99244.173	186.0	0.47	0.04
2629	99244.288	27.3	0.46	0.05
2630	99276.993	169.0	0.45	-0.02
2631	99277.092	11.9	0.44	-0.02
2632	99299.382	266.2	0.44	0.01
2633	99353.517	68.3	0.47	0.04
2634	99396.230	42.7	0.52	0.10
2635	99404.437	102.4	0.48	0.04
2636	99404.887	93.9	0.47	0.06
2637	99550.551	112.6	0.44	0.07
2638	99578.675	138.2	0.40	0.06
2639	99578.780	61.4	0.40	0.06
2640	99654.451	110.9	0.44	0.04
2641	99680.235	75.1	0.46	0.00
2642	99684.949	83.6	0.45	0.01
2643	99697.149	56.3	0.47	0.03
2644	99704.871	78.5	0.45	0.05
2645	99724.297	93.9	0.47	0.03
2646	99748.547	247.5	0.46	0.06
2647	99748.706	41.0	0.44	0.05
2648	99825.629	150.2	0.47	0.04
2649	99956.428	95.6	0.55	-0.02
2650	100023.578	114.3	0.50	-0.00
2651	100100.167	95.6	0.49	0.03
2652	100136.468	97.3	0.49	0.00
2653	100145.670	129.7	0.49	0.02
2654	100159.649	133.1	0.50	0.04
2655	100159.769	51.2	0.49	0.07
2656	100235.382	366.9	0.45	0.03
2657	100248.740	220.2	0.48	0.01
2658	100253.488	63.1	0.48	0.03
2659	100264.094	303.8	0.46	0.05
2660	100310.392	139.9	0.48	0.03
2661	100312.954	52.9	0.48	0.03
2662	100478.920	162.1	0.50	0.01
2663	100479.180	134.8	0.50	0.02
2664	100484.302	194.6	0.49	0.01
2665	100515.423	273.1	0.49	0.03
2666	100529.356	73.4	0.49	0.04
2667	100540.970	208.2	0.47	0.03
2668	100677.897	157.0	0.49	0.06
2669	100824.645	85.3	0.48	0.04
2670	100870.459	209.9	0.49	0.02
2671	100903.988	201.4	0.47	0.03
2672	100946.859	110.9	0.47	0.04
2673	100996.145	44.4	0.46	0.02
2674	101003.993	189.4	0.46	0.02
2675	101048.522	119.5	0.47	0.05
2676	101064.187	73.4	0.48	0.06
2677	101074.291	116.1	0.51	0.05
2678	101082.812	70.0	0.50	0.07
2679	101113.932	92.2	0.49	0.05
2680	101233.662	87.0	0.46	0.06
2681	101254.794	56.3	0.48	0.07
2682	101254.953	83.6	0.47	0.06
2683	101255.063	66.6	0.47	0.06
2684	101300.235	83.6	0.44	0.01
2685	101370.601	256.0	0.46	0.02
2686	101428.590	126.3	0.48	0.03
2687	101428.728	54.6	0.48	0.04
2688	101549.334	394.2	0.46	0.05
2689	101608.929	95.6	0.45	0.05
2690	101674.252	46.1	0.51	0.08
2691	101700.481	184.3	0.48	0.05
2692	101833.965	230.4	0.40	0.06
2693	101918.239	110.9	0.40	0.05
2694	101939.851	184.3	0.43	0.07
2695	102002.775	87.0	0.49	0.09
2696	102038.729	238.9	0.45	0.07
2697	102053.888	90.5	0.47	0.08
2698	102063.095	8.5	0.47	0.06
2699	102066.080	157.0	0.49	0.06
2700	102066.172	15.4	0.49	0.04
2701	102066.190	15.4	0.47	0.06
2702	102075.593	117.8	0.47	0.04
2703	102084.450	116.1	0.46	0.05
2704	102122.205	141.7	0.48	0.03
2705	102142.960	174.1	0.48	0.03
2706	102159.825	85.3	0.46	0.05
2707	102167.920	102.4	0.47	0.04
2708	102168.376	80.2	0.47	0.04
2709	102197.186	75.1	0.50	0.05
2710	102222.409	105.8	0.49	0.03
2711	102222.554	122.9	0.49	0.04
2712	102232.642	56.3	0.49	0.04
2713	102265.008	73.4	0.47	0.08
2714	102265.102	52.9	0.47	0.07
2715	102479.233	163.8	0.46	0.05
2716	102500.326	201.4	0.45	0.04
2717	102501.131	153.6	0.45	0.04
2718	102501.220	8.5	0.44	0.06
2719	102501.791	52.9	0.44	0.04
2720	102510.352	66.6	0.46	0.04
2721	102510.411	34.1	0.45	0.04
2722	102519.011	59.7	0.46	0.04
2723	102527.426	143.4	0.47	0.02
2724	102534.104	85.3	0.48	0.02
2725	102688.668	76.8	0.39	0.08
2726	102728.858	80.2	0.45	0.02
2727	102755.345	90.5	0.50	-0.01
2728	102771.963	155.3	0.49	0.03
2729	102830.059	34.1	0.50	0.02
2730	102969.142	259.4	0.48	0.06
2731	102990.915	148.5	0.49	0.06
2732	103118.362	116.1	0.43	0.08
2733	103130.946	174.1	0.47	0.06
2734	103252.076	225.3	0.51	0.01
2735	103287.420	139.9	0.48	0.03
2736	103290.311	85.3	0.48	0.03
2737	103321.124	107.5	0.42	-0.02
2738	103321.198	35.8	0.41	-0.02
2739	103330.001	160.4	0.44	-0.01
2740	103349.526	283.3	0.47	0.07
2741	103389.691	80.2	0.51	0.03
2742	103426.560	165.5	0.52	0.05
2743	103445.122	145.1	0.53	0.07
2744	103448.166	128.0	0.53	0.07
2745	103451.878	114.3	0.54	0.06
2746	103478.554	169.0	0.52	0.04
2747	103533.594	114.3	0.49	0.07
2748	103638.018	46.1	0.44	0.10
2749	103660.775	80.2	0.42	0.08
2750	103662.035	122.9	0.42	0.08
2751	103667.133	119.5	0.44	0.09
2752	103667.221	23.9	0.43	0.08
2753	103667.247	13.7	0.43	0.10
2754	103667.269	23.9	0.44	0.08
2755	103686.042	63.1	0.43	0.08
2756	103686.085	15.4	0.43	0.09
2757	103728.083	150.2	0.46	0.05
2758	103801.289	143.4	0.50	0.06
2759	103801.399	68.3	0.49	0.06
2760	103841.815	23.9	0.47	0.06
2761	103884.743	139.9	0.47	0.05
2762	103890.303	92.2	0.46	0.04
2763	103950.819	162.1	0.42	0.04
2764	104037.681	37.5	0.40	0.07
2765	104037.711	13.7	0.40	0.10
2766	104037.743	44.4	0.40	0.07
2767	104139.746	146.8	0.43	0.02
2768	104259.365	143.4	0.47	0.05
2769	104334.280	175.8	0.48	0.05
2770	104365.725	109.2	0.43	0.06
2771	104424.823	254.3	0.43	0.05
2772	104448.707	117.8	0.42	0.04
2773	104697.521	49.5	0.47	0.06
2774	104722.697	107.5	0.49	0.07
2775	104813.512	203.1	0.41	0.04
2776	104949.410	194.6	0.46	0.06
2777	105039.924	221.9	0.51	0.02
2778	105087.878	63.1	0.50	0.04
2779	105113.047	158.7	0.53	0.03
2780	105139.858	122.9	0.52	0.01
2781	105143.665	151.9	0.52	0.00
2782	105161.638	170.7	0.53	-0.00
2783	105177.889	102.4	0.54	0.02
2784	105326.836	66.6	0.50	0.05
2785	105348.571	213.3	0.47	0.04
2786	105349.259	109.2	0.48	0.04
2787	105349.383	76.8	0.47	0.04
2788	105361.931	151.9	0.49	0.02
2789	105376.971	100.7	0.50	0.04
2790	105377.530	92.2	0.51	0.04
2791	105468.681	61.4	0.52	0.04
2792	105511.896	133.1	0.49	0.02
2793	105588.296	138.2	0.48	0.03
2794	105598.795	116.1	0.49	0.03
2795	105598.883	11.9	0.47	0.03
2796	105619.393	80.2	0.49	0.05
2797	105620.271	54.6	0.50	0.04
2798	105645.783	70.0	0.49	0.02
2799	105655.493	148.5	0.49	0.02
2800	105666.913	78.5	0.51	0.02
2801	105701.029	133.1	0.52	0.04
2802	105726.106	97.3	0.55	0.00
2803	105732.171	184.3	0.55	-0.01
2804	105732.869	59.7	0.54	-0.01
2805	105819.390	121.2	0.49	-0.01
2806	105956.673	104.1	0.45	0.03
2807	105961.447	134.8	0.46	0.04
2808	105994.041	189.4	0.48	0.04
2809	106112.916	201.4	0.49	-0.01
2810	106332.808	163.8	0.50	0.04
2811	106378.159	61.4	0.45	0.01
2812	106417.965	390.8	0.36	0.01
2813	106418.173	10.2	0.33	-0.00
2814	106418.192	8.5	0.39	0.01
2815	106463.361	15.4	0.45	-0.03
2816	106463.446	141.7	0.43	-0.01
2817	106497.236	358.4	0.42	-0.03
2818	106523.718	99.0	0.46	0.10
2819	106586.180	70.0	0.47	0.05
2820	106595.666	83.6	0.45	0.01
2821	106733.372	257.7	0.44	0.04
2822	106772.306	83.6	0.47	0.08
2823	106802.395	151.9	0.46	0.00
2824	106832.688	240.6	0.46	0.02
2825	106861.216	81.9	0.48	0.04
2826	106877.474	81.9	0.49	0.03
2827	106877.563	10.2	0.46	0.06
2828	106890.231	139.9	0.48	0.03
2829	106924.915	257.7	0.51	0.02
2830	106949.152	189.4	0.46	-0.02
2831	107066.090	93.9	0.49	0.05
2832	107094.908	119.5	0.51	0.05
2833	107104.742	85.3	0.48	0.05
2834	107104.808	39.3	0.48	0.05
2835	107165.837	112.6	0.43	0.07
2836	107182.865	15.4	0.43	0.06
2837	107300.376	172.4	0.45	0.04
2838	107316.117	121.2	0.47	0.03
2839	107322.154	194.6	0.46	0.03
2840	107335.535	285.0	0.44	0.05
2841	107335.741	44.4	0.44	0.05
2842	107390.437	90.5	0.53	0.06
2843	107571.316	192.9	0.45	0.07
2844	107586.923	187.7	0.43	0.09
2845	107635.010	105.8	0.43	0.06
2846	107649.775	199.7	0.40	0.08
2847	107776.075	109.2	0.43	0.08
2848	107787.027	39.3	0.46	0.08
2849	107809.388	136.5	0.47	0.06
2850	107929.409	165.5	0.49	-0.02
2851	107929.501	11.9	0.45	-0.04
2852	107932.865	264.5	0.48	-0.01
2853	107944.995	105.8	0.48	0.00
2854	107989.814	116.1	0.45	-0.04
2855	108155.078	104.1	0.41	-0.05
2856	108186.449	293.5	0.49	-0.05
2857	108217.718	182.6	0.46	-0.00
2858	108219.229	139.9	0.46	-0.00
2859	108303.361	201.4	0.50	0.05
2860	108313.326	104.1	0.52	0.00
2861	108373.471	85.3	0.48	0.02
2862	108411.476	373.8	0.47	0.08
2863	108433.836	22.2	0.47	0.07
2864	108452.137	157.0	0.47	0.04
2865	108507.529	42.7	0.53	0.05
2866	108512.564	215.0	0.52	0.04
2867	108554.903	110.9	0.46	0.05
2868	108571.433	204.8	0.49	0.01
2869	108628.048	139.9	0.52	0.02
2870	108684.910	201.4	0.51	0.01
2871	108699.053	162.1	0.54	0.00
2872	108705.849	80.2	0.52	0.01
2873	108711.075	13.7	0.56	0.03
2874	108729.039	66.6	0.50	-0.03
2875	108735.840	42.7	0.50	-0.04
2876	108751.013	146.8	0.48	-0.04
2877	108777.210	117.8	0.50	-0.00
2878	108791.071	172.4	0.51	0.01
2879	108898.750	32.4	0.60	0.05
2880	108933.919	104.1	0.54	0.07
2881	108950.093	209.9	0.53	0.08
2882	109004.846	153.6	0.54	0.07
2883	109055.275	162.1	0.56	0.05
2884	109090.866	68.3	0.57	0.03
2885	109113.683	146.8	0.55	0.01
2886	109126.126	81.9	0.57	0.01
2887	109141.997	133.1	0.54	-0.00
2888	109148.065	58.0	0.54	0.01
2889	109180.086	78.5	0.56	-0.00
2890	109239.803	148.5	0.54	0.01
2891	109251.172	99.0	0.55	0.01
2892	109254.096	22.2	0.55	0.02
2893	109256.974	179.2	0.55	0.01
2894	109272.122	29.0	0.54	0.01
2895	109276.431	146.8	0.53	-0.00
2896	109292.654	153.6	0.54	-0.01
2897	109311.748	179.2	0.55	0.03
2898	109334.332	114.3	0.53	0.04
2899	109394.593	187.7	0.50	0.02
2900	109418.378	133.1	0.49	0.04
2901	109488.020	133.1	0.49	-0.04
2902	109500.419	81.9	0.53	-0.04
2903	109544.546	102.4	0.48	-0.00
2904	109570.704	99.0	0.48	-0.02
2905	109604.597	204.8	0.45	0.02
2906	109629.376	187.7	0.49	0.00
2907	109671.013	52.9	0.54	-0.00
2908	109683.128	105.8	0.53	-0.01
2909	109683.199	29.0	0.51	-0.00
2910	109820.506	209.9	0.49	0.00
2911	109827.672	88.7	0.49	-0.00
2912	109835.141	116.1	0.52	0.02
2913	109921.204	73.4	0.55	-0.00
2914	109928.471	122.9	0.56	0.00
2915	109937.896	47.8	0.56	0.00
2916	109958.479	192.9	0.55	0.01
2917	109985.800	139.9	0.53	-0.01
2918	109985.929	104.1	0.52	-0.00
2919	110021.174	252.6	0.56	0.01
2920	110038.891	180.9	0.54	-0.03
2921	110272.123	97.3	0.54	0.02
2922	110282.016	119.5	0.54	0.02
2923	110282.097	27.3	0.55	0.02
2924	110286.678	85.3	0.57	0.05
2925	110297.893	61.4	0.54	0.07
2926	110309.780	119.5	0.51	0.01
2927	110358.497	232.1	0.50	0.03
2928	110374.183	93.9	0.49	0.06
2929	110374.257	46.1	0.49	0.06
2930	110388.565	138.2	0.48	0.07
2931	110416.110	80.2	0.50	0.06
2932	110607.464	30.7	0.55	0.03
2933	110741.844	175.8	0.51	0.02
2934	110754.011	194.6	0.49	0.01
2935	110775.213	116.1	0.48	0.01
2936	110819.131	167.3	0.48	-0.01
2937	110888.447	11.9	0.49	0.01
2938	110955.465	213.3	0.47	-0.00
2939	110989.479	184.3	0.45	0.00
2940	110996.781	167.3	0.45	0.00
2941	111006.035	85.3	0.45	0.01
2942	111006.090	17.1	0.44	-0.02
2943	111050.022	105.8	0.52	0.00
2944	111080.216	308.9	0.45	0.02
2945	111083.372	99.0	0.45	0.01
2946	111086.575	117.8	0.46	0.02
2947	111092.636	184.3	0.49	0.02
2948	111103.617	75.1	0.48	0.01
2949	111117.228	139.9	0.49	0.02
2950	111137.824	85.3	0.48	0.04
2951	111139.369	356.7	0.46	0.04
2952	111142.732	187.7	0.45	0.07
2953	111167.143	192.9	0.45	0.02
2954	111176.803	131.4	0.51	0.02
2955	111206.153	150.2	0.52	0.02
2956	111232.248	136.5	0.49	0.01
2957	111288.087	218.5	0.47	0.01
2958	111296.166	59.7	0.48	-0.01
2959	111339.550	68.3	0.49	-0.01
2960	111466.670	266.2	0.48	0.03
2961	111474.932	93.9	0.49	0.03
2962	111554.270	90.5	0.47	0.03
2963	111629.798	276.5	0.49	-0.00
2964	111690.484	73.4	0.48	0.01
2965	111744.648	81.9	0.48	0.00
2966	111848.236	157.0	0.51	0.03
2967	111856.084	70.0	0.51	0.04
2968	111965.117	189.4	0.51	0.00
2969	112111.471	100.7	0.52	-0.01
2970	112120.412	124.6	0.50	-0.02
2971	112128.008	52.9	0.50	-0.00
2972	112148.026	165.5	0.51	-0.01
2973	112161.902	240.6	0.51	-0.00
2974	112180.060	225.3	0.51	-0.00
2975	112191.571	146.8	0.51	-0.01
2976	112206.245	187.7	0.50	0.00
2977	112227.453	136.5	0.51	-0.01
2978	112241.910	76.8	0.49	0.02
2979	112264.178	97.3	0.51	0.03
2980	112384.234	114.3	0.47	0.01
2981	112399.740	85.3	0.49	0.03
2982	112399.868	88.7	0.49	0.03
2983	112471.867	71.7	0.50	0.08
2984	112478.036	102.4	0.49	0.09
2985	112503.389	165.5	0.42	0.05
2986	112503.490	25.6	0.42	0.06
2987	112511.974	208.2	0.46	0.04
2988	112524.257	97.3	0.45	-0.02
2989	112539.014	71.7	0.48	-0.00
2990	112593.111	145.1	0.44	0.02
2991	112635.886	54.6	0.44	0.03
2992	112638.015	87.0	0.44	0.03
2993	112754.388	187.7	0.42	0.04
2994	112898.257	172.4	0.45	0.05
2995	113036.079	102.4	0.47	0.01
2996	113103.456	233.8	0.49	0.04
2997	113126.475	150.2	0.43	0.07
2998	113134.762	109.2	0.41	0.05
2999	113357.106	80.2	0.45	0.05
3000	113429.598	107.5	0.41	0.03
3001	113438.652	70.0	0.42	0.02
3002	113438.800	167.3	0.41	0.02
3003	113443.011	343.0	0.40	0.03
3004	113467.130	104.1	0.39	-0.01
3005	113473.123	145.1	0.42	0.03
3006	113518.927	64.9	0.46	0.05
3007	113524.935	215.0	0.45	0.04
3008	113557.769	128.0	0.43	0.03
3009	113627.655	165.5	0.41	-0.00
3010	113668.942	116.1	0.41	0.01
3011	113677.156	290.1	0.40	0.00
3012	113695.854	138.2	0.44	0.01
3013	113733.520	63.1	0.50	-0.02
3014	113770.289	58.0	0.53	0.04
